,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
80451,0,228,10,50,241,15.325443,44.211895,1.0,0,0.0,0,0,1,7,1428,422.0,0,5,0.0,-9,0.0,Houthi extremists (Ansar Allah)
26355,0,185,8,81,382,43.258434,-2.921819,1.0,0,0.0,1,0,3,3,820,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
81824,0,209,10,210,1371,37.080181,41.220196,1.0,1,0.0,1,0,2,4,1714,209.0,0,5,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
25472,0,43,3,251,1568,-36.609282,-72.102064,1.0,0,1.0,1,0,3,15,1932,217.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
15065,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1135,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
66505,0,113,10,321,1819,32.431385,13.638332,1.0,0,0.0,1,0,2,17,2184,113.0,0,8,4.0,0,0.0,Muslim extremists
41449,0,141,6,240,1706,27.970028,83.14344,1.0,0,0.0,1,0,2,3,2095,141.0,0,5,2.0,0,0.0,Maoists
73030,0,123,11,275,1808,15.715537,-4.904162,1.0,0,0.0,1,0,2,4,20,123.0,0,5,3.0,0,0.0,Muslim extremists
45690,0,160,5,353,2066,14.845045,121.969344,2.0,0,0.0,1,0,7,1,2435,160.0,0,8,0.0,-9,0.0,New People's Army (NPA)
58873,0,147,11,110,1071,9.56679,8.716831,1.0,0,1.0,1,0,2,14,27,147.0,0,5,4.0,1,0.0,Fulani extremists
10112,0,69,8,17,91,48.856644,2.34233,1.0,0,0.0,1,0,3,19,1182,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
47073,0,228,10,54,1159,16.249994,45.478097,4.0,0,0.0,1,0,2,14,13,228.0,0,5,12.0,1,0.0,Houthi extremists (Ansar Allah)
20516,0,183,11,19,113,-26.353159,28.132727,1.0,0,0.0,1,0,1,2,302,183.0,0,6,0.0,0,0.0,African National Congress (South Africa)
32172,0,92,6,316,2566,32.040763,75.401886,1.0,1,0.0,1,0,2,3,412,92.0,0,5,3.0,1,0.0,Sikh Extremists
57391,0,92,6,119,633,18.813693,80.834286,3.0,0,1.0,1,0,2,3,0,92.0,0,5,0.0,-9,0.0,Maoists
7925,0,61,2,147,864,13.949826,-88.146348,1.0,0,0.0,1,0,2,4,116,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
41573,0,141,6,246,1687,27.416491,85.033562,1.0,0,0.0,1,0,3,1,2079,141.0,0,6,0.0,1,0.0,Maoists
15414,0,145,2,391,2216,13.212326,-86.110558,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
63168,0,4,6,465,2587,34.516895,69.147011,1.0,0,1.0,1,1,3,4,56,4.0,0,6,9.0,1,0.0,Taliban
63508,0,160,5,0,85,6.700414,121.972557,1.0,0,0.0,1,0,3,1,179,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
78969,0,173,10,176,1153,18.314753,42.725163,1.0,0,0.0,0,0,3,6,276,173.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
79338,0,228,10,57,1155,13.323393,43.21091,1.0,1,0.0,1,0,3,4,1412,228.0,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
61930,0,214,9,135,807,48.327225,38.025673,1.0,0,0.0,1,0,2,13,1228,214.0,0,5,1.0,1,0.0,Donetsk People's Republic
27615,0,186,6,240,1438,6.941837,79.861687,1.0,0,0.0,1,1,3,2,1854,186.0,0,6,60.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
48955,0,92,6,125,698,19.20001,80.338021,2.0,0,0.0,1,0,2,14,1030,92.0,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
53849,0,228,10,49,254,13.129726,45.385571,1.0,0,0.0,1,1,3,17,268,228.0,0,6,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
52234,0,160,5,350,2070,7.508446,125.921654,1.0,0,0.0,1,0,3,4,2438,160.0,0,6,0.0,0,0.0,New People's Army (NPA)
24574,0,159,3,256,2473,-11.122722,-77.610568,1.0,0,1.0,1,0,3,16,2953,159.0,0,6,0.0,1,0.0,Shining Path (SL)
57267,0,228,10,169,1163,16.917494,43.762409,1.0,1,0.0,1,0,3,15,1418,228.0,0,6,4.0,1,0.0,Houthi extremists (Ansar Allah)
79435,0,95,10,33,1310,35.595943,43.24268,1.0,0,1.0,1,0,3,14,1196,95.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
15603,0,159,3,432,2397,-13.152712,-74.218628,1.0,0,1.0,1,0,3,21,2476,159.0,0,6,0.0,1,0.0,Shining Path (SL)
4173,0,185,8,90,444,43.362532,-1.791497,1.0,0,0.0,1,0,3,2,785,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
30707,0,186,6,243,1486,8.345185,80.388133,1.0,1,0.0,1,0,2,4,167,186.0,0,5,40.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
13556,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,9,3384,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
16239,0,92,6,316,2553,31.175476,75.931082,1.0,0,0.0,1,0,1,2,3071,92.0,0,5,1.0,0,0.0,Sikh Extremists
44415,0,160,5,1,24,6.05519,121.001323,4.0,0,0.0,1,0,3,2,148,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
83212,0,209,10,207,1421,37.305543,42.498322,3.0,0,0.0,1,0,2,4,409,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
31917,0,159,3,432,2397,-13.152712,-74.218628,1.0,0,0.0,1,0,3,14,2950,159.0,0,5,6.0,1,0.0,Shining Path (SL)
18410,0,61,2,139,884,13.716667,-89.233333,1.0,0,1.0,1,0,3,21,1237,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
64609,0,214,9,135,786,47.981647,37.762325,1.0,0,1.0,1,0,2,4,1190,214.0,0,5,0.0,-9,0.0,Donetsk People's Republic
15960,0,183,11,20,161,-32.949255,27.734962,1.0,0,0.0,1,0,2,3,188,183.0,0,5,1.0,0,0.0,African National Congress (South Africa)
75284,0,60,10,267,1732,31.126646,33.800865,1.0,0,0.0,1,0,3,3,409,60.0,0,6,0.0,0,0.0,Muslim extremists
24040,0,45,3,323,1910,8.292798,-73.385133,1.0,0,0.0,1,0,6,1,2309,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
56919,0,4,6,464,2583,31.60063,64.369652,1.0,0,0.0,1,1,3,3,85,4.0,0,6,2.0,0,0.0,Taliban
53799,0,92,6,118,1686,24.179793,86.306772,1.0,0,0.0,1,0,3,3,2078,92.0,0,6,4.0,0,0.0,Maoists
74024,0,209,10,202,1307,36.71928,37.11557,1.0,0,1.0,1,0,3,15,354,209.0,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
47768,0,92,6,120,729,22.45109,86.995289,3.0,0,1.0,1,0,7,22,410,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
56782,0,160,5,362,2067,11.188,124.782,1.0,0,0.0,1,0,2,4,2436,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
24730,0,603,8,178,1196,54.183052,-6.341388,1.0,0,0.0,1,0,1,17,1591,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
61263,0,173,10,58,287,17.489233,47.104439,1.0,0,0.0,1,1,3,2,405,173.0,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
28078,0,159,3,441,24,-7.244488,-76.825965,4.0,0,0.0,1,0,2,4,1261,159.0,0,5,20.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
59071,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,14,334,95.0,0,6,7.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
44305,0,160,5,11,70,14.67428,121.057495,1.0,0,0.0,1,0,3,2,129,160.0,0,6,3.0,-9,0.0,Abu Sayyaf Group (ASG)
53521,0,153,6,389,2813,32.519848,69.789696,1.0,0,0.0,1,0,2,4,20,153.0,0,5,8.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
12908,0,69,8,128,749,43.296482,5.36978,1.0,0,0.0,1,0,3,1,1164,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
76021,0,4,6,470,2709,34.875656,71.152008,1.0,0,0.0,1,0,3,14,3183,4.0,0,6,3.0,-9,0.0,Taliban
71666,0,147,11,110,1097,9.756643,8.874665,1.0,0,1.0,1,0,2,14,13,147.0,0,5,2.0,0,0.0,Fulani extremists
56059,0,160,5,358,1988,6.95,125.05,1.0,0,0.0,1,0,3,4,2412,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
53258,0,228,10,50,241,15.325443,44.211895,1.0,0,0.0,0,0,1,2,542,228.0,0,6,12.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
50345,0,147,11,100,496,11.829979,12.630177,1.0,0,1.0,1,0,3,3,896,147.0,0,6,0.0,1,0.0,Boko Haram
63383,0,45,3,423,2364,2.11317,-74.76918,1.0,0,0.0,1,0,2,4,2796,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
34442,0,75,8,181,1426,50.799859,6.486992,1.0,0,1.0,1,0,7,14,1727,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
37383,0,6,10,320,1818,35.352153,3.361564,1.0,0,0.0,1,0,2,4,2183,6.0,0,5,6.0,1,0.0,Muslim extremists
68005,0,153,6,389,2724,32.448074,69.944355,3.0,0,0.0,1,0,2,14,13,153.0,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
26073,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,0,0,1,3,2670,97.0,0,9,0.0,0,0.0,Palestinians
78193,0,37,11,109,576,12.370783,14.41828,1.0,0,1.0,1,0,2,14,27,37.0,0,5,0.0,0,0.0,Boko Haram
65435,0,92,6,119,1717,19.894924,80.957336,1.0,0,0.0,1,0,2,2,2104,92.0,0,5,0.0,1,0.0,Maoists
33041,0,209,10,214,24,39.626922,43.021597,4.0,1,0.0,1,0,2,4,412,209.0,0,5,15.0,1,0.0,Kurdistan Workers' Party (PKK)
53219,0,95,10,43,234,31.044371,46.261452,1.0,0,1.0,1,0,3,7,439,69.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
38201,0,160,5,5,23,7.083241,125.600998,1.0,0,0.0,1,0,6,4,2446,160.0,0,5,0.0,0,1.0,New People's Army (NPA)
34373,0,186,6,241,1542,9.815254,80.037053,1.0,0,0.0,1,1,3,4,1864,186.0,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
19976,0,183,11,19,115,-26.252697,27.870275,1.0,0,0.0,1,0,2,3,196,183.0,0,5,0.0,1,0.0,African National Congress (South Africa)
49499,0,92,6,120,733,22.66279,88.27653,1.0,0,0.0,1,0,3,2,1070,92.0,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
50453,0,228,10,47,293,14.54397,49.12458,1.0,0,0.0,1,0,1,3,540,228.0,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
37815,0,95,10,237,1793,34.633333,45.3,3.0,0,0.0,0,0,3,14,2161,95.0,0,6,1.0,-9,0.0,Muslim extremists
29808,1,159,3,430,2835,-11.161067,-75.99309,1.0,0,0.0,1,0,6,10,3423,159.0,0,5,1.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
43666,0,4,6,457,2710,31.513958,64.926378,2.0,0,0.0,1,0,2,3,413,4.0,0,5,1.0,-9,0.0,Taliban
61112,0,113,10,285,1748,32.808412,13.150967,1.0,0,0.0,1,0,2,1,2162,113.0,0,8,0.0,1,0.0,Muslim extremists
24382,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,1985,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
78382,1,147,11,105,1100,9.398333,12.364167,1.0,0,1.0,1,0,6,14,27,147.0,0,5,3.0,0,1.0,Fulani extremists
72289,0,160,5,374,2044,8.939052,125.247994,2.0,0,0.0,1,0,2,4,427,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
51997,0,147,11,107,555,11.887798,8.501951,1.0,0,1.0,0,0,3,8,51,147.0,0,6,0.0,0,0.0,Boko Haram
67321,0,214,9,135,787,47.098835,37.81987,1.0,1,1.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
49469,0,160,5,0,16,6.681959,121.985477,1.0,1,0.0,1,0,3,2,160,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
69853,0,95,10,29,178,34.160587,42.37254,1.0,0,1.0,1,1,3,4,48,95.0,0,6,10.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
18614,0,92,6,260,2557,22.436707,71.921609,1.0,0,0.0,1,0,1,14,3075,92.0,0,5,5.0,0,0.0,Sikh Extremists
73367,0,147,11,155,1069,7.139054,9.076465,1.0,0,1.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
8053,0,603,8,178,1216,54.819164,-7.467909,1.0,0,0.0,0,0,3,2,1556,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
75563,0,95,10,34,1325,35.739262,43.321033,1.0,0,1.0,0,1,3,14,27,95.0,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
16788,0,61,2,139,849,13.69288,-89.199161,1.0,0,1.0,1,0,7,1,1115,61.0,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
53343,0,228,10,50,241,15.325443,44.211895,1.0,0,0.0,1,0,1,2,92,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
23161,0,155,10,304,2222,31.502407,34.459743,1.0,0,0.0,1,0,1,7,2677,155.0,0,9,1.0,0,0.0,Palestinians
60617,0,200,10,200,1809,35.785833,36.038056,1.0,0,0.0,1,0,3,14,27,200.0,0,6,1.0,-9,0.0,Muslim extremists
60884,0,160,5,5,2079,6.413029,125.420269,2.0,0,1.0,0,0,2,14,13,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
57135,0,45,3,332,1891,7.027175,-71.427448,1.0,0,0.0,1,0,6,21,2237,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
4962,0,69,8,127,91,48.856644,2.34233,1.0,0,1.0,1,0,3,1,702,69.0,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
27917,0,61,2,145,943,13.66667,-89.26667,1.0,0,0.0,1,0,2,4,1261,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
17264,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,19,56,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
53772,0,95,10,33,187,33.540672,44.251266,1.0,0,0.0,1,1,3,4,427,95.0,0,6,29.0,1,0.0,Al-Qaida in Iraq
22712,0,209,10,220,1353,38.382247,27.168848,1.0,0,0.0,1,0,2,4,820,209.0,0,5,8.0,1,0.0,Kurdistan Workers' Party (PKK)
68287,0,200,10,188,1726,36.201721,37.14352,1.0,0,1.0,1,0,3,14,1218,200.0,0,6,4.0,-9,0.0,Muslim extremists
36867,0,186,6,241,1444,9.666399,80.020477,1.0,0,0.0,1,0,3,14,1848,186.0,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
78674,0,160,5,0,5,6.660501,122.138992,1.0,0,1.0,1,0,3,20,6,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
18096,0,159,3,432,2422,-12.955214,-74.252729,1.0,0,0.0,1,0,2,14,2961,159.0,0,5,0.0,1,0.0,Shining Path (SL)
60234,0,147,11,100,550,11.467248,13.756455,1.0,0,0.0,1,0,2,14,334,147.0,0,6,29.0,-9,0.0,Boko Haram
39402,0,45,3,326,1832,6.242026,-75.564766,1.0,0,1.0,1,0,3,1,2284,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
6843,0,97,10,414,2266,32.08297,34.811886,1.0,0,0.0,0,0,1,2,2636,97.0,0,6,0.0,0,0.0,Palestinians
26049,0,160,5,11,43,14.596051,120.978666,1.0,0,1.0,1,0,2,19,2426,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
15475,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,1.0,1,0,3,14,779,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
73306,0,209,10,208,1337,37.571716,44.282299,3.0,0,0.0,1,0,3,3,409,209.0,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
22487,0,155,10,410,2217,32.222271,35.253506,1.0,0,0.0,1,0,1,14,2675,155.0,0,5,1.0,1,0.0,Palestinians
1587,0,603,8,178,167,54.208418,-5.891745,1.0,0,0.0,1,0,2,4,1559,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
12851,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,2,7,181,217.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
31952,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,410,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
17496,0,92,6,316,2559,31.513241,75.983333,1.0,1,0.0,1,0,1,3,3079,92.0,0,5,1.0,0,0.0,Sikh Extremists
33508,0,45,3,327,1826,4.667128,-74.106056,1.0,0,0.0,1,0,2,3,2302,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
77416,0,92,6,119,1680,18.423073,81.190331,1.0,0,0.0,1,0,3,3,2074,92.0,0,6,0.0,0,0.0,Maoists
29168,0,186,6,74,1527,7.791944,81.520833,2.0,0,0.0,1,0,2,4,412,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
15502,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,1,7,3416,217.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
12822,0,145,2,391,2193,13.130707,-85.971684,2.0,1,0.0,1,0,2,4,1437,145.0,0,5,4.0,1,0.0,Nicaraguan Democratic Force (FDN)
37143,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,14,139,160.0,0,6,10.0,1,0.0,Abu Sayyaf Group (ASG)
20645,0,92,6,316,2481,30.898024,75.860077,1.0,0,0.0,1,0,2,14,3070,92.0,0,5,16.0,0,0.0,Sikh Extremists
49002,0,104,11,80,371,-1.28518,36.821107,1.0,0,1.0,1,0,2,3,636,104.0,0,5,2.0,-9,0.0,Al-Shabaab
47181,0,92,6,117,709,24.749905,84.370896,2.0,1,1.0,1,0,3,19,1041,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
19993,0,159,3,441,2426,-8.18885,-76.510838,1.0,0,0.0,1,0,2,3,3402,159.0,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
55136,0,217,1,319,1815,42.350265,-71.080976,1.0,0,1.0,1,0,3,14,2180,217.0,1,6,1.0,1,0.0,Muslim extremists
61436,1,160,5,366,2002,9.467411,125.576506,1.0,0,0.0,1,0,6,3,175,160.0,0,5,3.0,1,1.0,New People's Army (NPA)
69482,0,95,10,35,1323,35.326885,44.244495,1.0,0,0.0,1,0,3,14,1627,95.0,0,6,4.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
14828,0,185,8,81,457,42.950049,-2.853817,1.0,0,0.0,1,0,2,3,828,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
11103,0,159,3,432,2397,-13.152712,-74.218628,1.0,0,0.0,1,0,3,1,2942,159.0,0,6,1.0,1,0.0,Shining Path (SL)
64360,0,160,5,353,2077,14.01344,122.522142,1.0,0,0.0,1,0,2,4,2440,160.0,0,6,0.0,-9,0.0,New People's Army (NPA)
72630,0,95,10,35,1238,35.215491,43.713711,3.0,0,0.0,1,0,6,14,13,95.0,0,5,2.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
23321,0,185,8,81,388,43.291618,-1.977903,1.0,0,0.0,1,0,1,3,778,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
52935,0,92,6,122,736,21.3333,83.6167,2.0,0,0.0,1,0,2,3,1072,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
47208,0,92,6,117,732,24.663698,85.019744,3.0,1,0.0,1,0,3,16,1067,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
31835,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,2933,159.0,0,6,0.0,1,0.0,Shining Path (SL)
21075,0,92,6,117,2558,24.867222,84.143611,2.0,0,0.0,1,0,1,14,3076,92.0,0,5,5.0,0,0.0,Sikh Extremists
21195,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,21,2927,159.0,0,6,0.0,1,0.0,Shining Path (SL)
67953,0,173,10,172,1168,16.889359,42.570567,4.0,0,0.0,1,0,3,3,12,173.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
39844,0,45,3,323,24,7.907275,-72.968411,4.0,0,0.0,1,0,3,21,2289,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
55961,0,45,3,425,2387,1.029444,-76.616389,1.0,0,0.0,1,0,2,4,2812,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
53013,0,228,10,59,292,13.702663,44.73357,1.0,0,0.0,1,0,2,4,537,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
40552,0,160,5,370,2065,13.192288,123.59917,1.0,0,0.0,1,0,1,17,2434,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
17677,0,183,11,25,121,-33.941849,18.41964,1.0,0,0.0,1,0,3,4,212,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
46513,0,153,6,389,2795,34.110325,71.163803,1.0,0,0.0,1,0,3,8,3305,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
55466,0,4,6,459,2624,32.37001,62.128456,1.0,1,0.0,1,0,2,3,3172,4.0,0,5,1.0,1,0.0,Taliban
44605,0,6,10,306,1786,36.77513,5.59993,1.0,0,0.0,1,0,3,4,2163,6.0,0,6,1.0,-9,0.0,Muslim extremists
15462,0,145,2,401,2195,12.83543,-85.462486,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
79423,0,147,11,166,1106,6.492222,5.884444,2.0,0,0.0,1,0,1,2,1366,147.0,0,5,1.0,0,0.0,Fulani extremists
52701,0,95,10,33,233,34.533753,43.483738,1.0,0,1.0,1,0,2,17,20,95.0,0,5,2.0,0,0.0,Al-Qaida in Iraq
53250,0,69,8,126,781,42.260458,9.54235,1.0,0,1.0,1,0,3,1,1115,238.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
33431,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,14,1984,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
10357,0,159,3,438,2456,-10.403488,-77.396721,1.0,0,0.0,1,0,2,14,2926,159.0,0,5,14.0,0,0.0,Shining Path (SL)
16971,0,145,2,391,2204,13.304902,-86.186265,1.0,0,0.0,1,0,2,2,2520,145.0,0,8,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
18097,0,160,5,363,2052,13.922197,122.595477,1.0,0,0.0,1,0,2,19,701,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
54138,0,95,10,34,184,36.354145,43.14357,1.0,0,1.0,1,0,2,3,85,95.0,0,5,3.0,0,0.0,Al-Qaida in Iraq
64486,0,95,10,29,178,34.160587,42.37254,1.0,0,1.0,1,1,3,3,20,95.0,0,6,7.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
82653,0,45,3,324,1888,5.695265,-76.64748,1.0,1,0.0,1,0,7,14,527,45.0,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
32258,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,2,3,1590,216.0,0,5,0.0,1,0.0,Irish Republican Army (IRA)
60163,0,214,9,135,825,48.851688,37.613808,1.0,0,0.0,1,0,3,16,1227,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
7686,0,183,11,18,173,-29.81536,30.849844,1.0,0,0.0,1,0,3,2,318,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
62757,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,2,2,626,182.0,0,5,0.0,0,0.0,Al-Shabaab
15889,0,183,11,18,165,-29.830168,30.924528,1.0,0,1.0,1,0,3,3,196,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
4118,0,185,8,89,404,42.815372,-1.653616,1.0,0,0.0,1,0,3,1,790,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
63302,0,95,10,31,179,33.74324,44.623825,1.0,0,0.0,1,1,3,3,20,95.0,0,6,10.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
15920,0,145,2,391,2130,13.243611,-85.89596,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
19324,0,183,11,19,96,-26.184113,28.033232,1.0,0,0.0,1,0,3,2,245,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
18151,0,222,3,344,1908,7.919218,-72.442861,1.0,0,0.0,1,0,2,4,2308,222.0,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
22424,0,159,3,433,2462,-10.504167,-76.621944,2.0,0,0.0,1,0,1,2,2938,159.0,0,5,1.0,0,0.0,Shining Path (SL)
10114,0,69,8,128,749,43.296482,5.36978,1.0,0,0.0,1,0,3,3,175,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
10109,0,69,8,17,91,48.856644,2.34233,1.0,0,0.0,1,0,3,19,1170,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
55040,0,228,10,49,24,13.634341,46.056321,4.0,0,0.0,1,0,3,4,167,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
67382,0,228,10,49,240,13.883349,45.866662,3.0,0,0.0,1,0,3,14,13,228.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
67980,0,95,10,29,1304,33.864799,42.536385,1.0,1,0.0,1,0,3,14,1630,95.0,0,2,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
10070,0,145,2,392,2086,13.642491,-86.309214,1.0,0,0.0,1,0,2,14,2522,145.0,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
68799,0,182,11,60,370,3.115641,43.64658,1.0,0,0.0,1,0,3,2,635,182.0,0,6,0.0,-9,0.0,Al-Shabaab
59138,0,104,11,79,364,-4.041179,39.677612,1.0,0,0.0,0,0,3,3,373,104.0,0,6,0.0,0,0.0,Al-Shabaab
23117,0,97,10,417,2278,32.793921,34.990615,1.0,0,0.0,1,0,7,14,2667,97.0,0,8,0.0,1,0.0,Palestinians
