,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
80309,2017,5,15,0,147,11,177,1518,7.066053,6.019403,2.0,0,0.0,1,0,5,14,13,147.0,0,9,0.0,0,1.0,Fulani extremists
65652,2015,2,7,0,160,5,0,85,6.700414,121.972557,1.0,0,0.0,0,0,3,1,236,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
80584,2017,5,29,0,182,11,70,494,-0.356045,42.546057,2.0,0,0.0,1,0,3,4,162,182.0,0,6,2.0,1,0.0,Al-Shabaab
20759,1988,11,19,0,186,6,218,1978,8.577826,81.218719,1.0,0,0.0,1,0,2,4,1762,92.0,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
75412,2016,7,11,0,123,11,295,2470,14.280288,-4.599565,1.0,0,0.0,1,0,1,2,3129,123.0,0,5,1.0,0,0.0,Muslim extremists
21356,1989,2,10,0,45,3,377,24,2.243589,-77.010385,4.0,0,0.0,1,0,2,3,175,45.0,0,5,5.0,1,1.0,National Liberation Army of Colombia (ELN)
63452,2014,10,15,0,228,10,55,24,14.358866,45.449806,4.0,0,1.0,1,0,3,14,742,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
36250,1997,4,18,0,603,8,49,1693,53.799639,-1.549122,1.0,0,1.0,1,0,3,19,2282,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
75598,2016,7,24,0,92,6,127,980,23.61285,83.848769,1.0,0,0.0,1,0,6,14,1504,92.0,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
17172,1987,4,30,0,183,11,18,208,-27.74358,29.935437,1.0,0,0.0,1,0,3,3,263,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
45718,2008,11,9,0,153,6,534,3819,34.79216,72.284279,1.0,0,0.0,1,0,7,10,4736,153.0,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
75890,2016,8,9,0,209,10,226,1840,37.303722,44.575962,3.0,0,0.0,1,0,3,20,6,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
60635,2014,6,4,0,182,11,68,405,2.059819,45.326115,1.0,0,0.0,1,0,2,4,497,182.0,0,5,1.0,0,0.0,Al-Shabaab
69846,2015,9,1,1,182,11,66,427,1.808302,44.695141,1.0,0,1.0,1,1,6,4,577,422.0,0,6,97.0,1,1.0,Al-Shabaab
80538,2017,5,27,0,95,10,36,1803,34.533753,43.483738,2.0,0,0.0,1,0,3,20,6,95.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
63836,2014,11,5,0,214,9,146,24,48.441264,38.278841,4.0,0,0.0,1,0,3,19,233,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
15518,1986,4,23,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,1,3,4902,159.0,0,5,2.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
13336,1985,1,28,0,159,3,478,3280,-10.677372,-76.261149,1.0,0,0.0,1,0,3,3,2184,159.0,0,6,1.0,1,0.0,Shining Path (SL)
32028,1992,12,9,0,45,3,364,2485,4.667128,-74.106056,1.0,0,0.0,0,0,3,1,3290,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
57621,2013,12,5,0,228,10,53,315,15.325443,44.211895,1.0,0,0.0,1,1,3,2,711,228.0,0,6,68.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
25475,1990,7,26,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,1578,217.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
34934,1996,1,5,0,69,8,136,1069,42.958448,9.450356,1.0,0,0.0,1,0,3,4,1686,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
30857,1992,7,29,0,186,6,218,1973,7.716666,81.700188,3.0,0,1.0,1,0,2,3,172,186.0,0,5,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
34394,1995,7,14,0,45,3,363,2585,5.88423,-75.31635,1.0,0,0.0,1,0,3,4,3274,45.0,0,6,5.0,1,0.0,National Liberation Army of Colombia (ELN)
48273,2010,6,28,0,45,3,382,3257,4.922824,-75.062819,1.0,0,0.0,1,0,3,1,4029,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
56999,2013,10,2,0,92,6,131,2318,18.936128,83.251906,1.0,0,0.0,1,0,7,16,1419,92.0,0,8,0.0,1,0.0,Maoists
65887,2015,2,16,0,95,10,34,250,33.787583,44.668683,1.0,0,0.0,1,0,3,14,926,95.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
44946,2008,5,25,0,4,6,513,3683,31.637821,64.237801,1.0,0,0.0,1,0,3,14,4539,4.0,0,6,4.0,1,0.0,Taliban
52673,2012,7,23,0,95,10,36,263,34.881348,44.62513,1.0,0,1.0,1,0,3,14,13,95.0,0,6,1.0,-9,0.0,Al-Qaida in Iraq
8165,1981,11,12,0,183,11,19,167,-25.748281,28.212069,1.0,0,0.0,1,0,3,21,439,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
52586,2012,7,14,0,209,10,238,1940,38.48914,43.40889,1.0,0,0.0,1,0,3,3,2455,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
78845,2017,2,8,0,160,5,358,2821,7.308063,125.147324,1.0,0,0.0,1,0,1,14,3497,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
60249,2014,5,18,1,160,5,390,2656,7.361263,125.863427,1.0,1,0.0,1,0,6,2,3471,160.0,0,5,0.0,0,1.0,New People's Army (NPA)
49199,2011,1,25,0,92,6,126,1015,25.552069,87.571939,1.0,0,0.0,1,0,7,14,1547,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
71565,2015,12,5,0,160,5,5,2811,7.064167,125.468611,1.0,0,0.0,0,0,1,2,3490,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
68322,2015,6,16,0,200,10,199,2349,36.201721,37.14352,1.0,0,1.0,1,0,3,14,926,200.0,0,6,1.0,-9,0.0,Muslim extremists
50085,2011,9,19,0,153,6,468,3124,24.891115,67.143311,1.0,0,0.0,1,1,3,3,4738,153.0,0,6,9.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
66508,2015,3,23,0,45,3,474,3260,1.95846,-72.65231,3.0,0,0.0,1,0,2,4,4031,45.0,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
22550,1989,7,22,0,159,3,475,3297,-11.520494,-75.899782,1.0,0,1.0,1,0,3,21,4222,159.0,0,6,0.0,1,0.0,Shining Path (SL)
59910,2014,5,1,0,147,11,108,24,11.510034,12.978912,4.0,0,0.0,1,0,2,14,13,147.0,0,5,10.0,1,-9.0,Boko Haram
19369,1988,4,21,0,160,5,388,2831,10.66925,122.949054,1.0,0,0.0,1,0,2,3,371,160.0,0,5,3.0,1,0.0,New People's Army (NPA)
14940,1985,12,23,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,4881,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
18135,1987,9,25,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1088,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
12589,1984,8,7,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,1761,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
17644,1987,7,17,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,14,4875,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
65353,2015,1,25,0,228,10,53,315,15.325443,44.211895,1.0,0,0.0,1,0,6,10,2042,228.0,0,5,0.0,0,1.0,Houthi extremists (Ansar Allah)
62574,2014,9,2,0,123,11,317,2458,18.43918,1.408026,3.0,0,0.0,1,0,3,7,3119,422.0,0,6,4.0,1,0.0,Muslim extremists
71728,2015,12,15,0,92,6,128,2172,18.583752,80.769661,1.0,0,0.0,1,0,3,3,2990,92.0,0,6,0.0,0,0.0,Maoists
36482,1997,8,26,0,45,3,360,2599,7.94384,-72.83307,1.0,0,0.0,1,0,1,8,3302,45.0,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
48860,2010,11,4,0,228,10,62,390,13.702663,44.73357,1.0,0,0.0,1,0,3,2,783,228.0,0,6,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
9600,1983,1,4,0,61,2,159,1207,13.344322,-88.437463,1.0,0,0.0,1,0,2,4,1762,61.0,0,5,4.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
30102,1992,4,13,0,92,6,339,3399,30.898024,75.860077,1.0,0,1.0,1,0,3,14,486,92.0,0,6,1.0,1,0.0,Sikh Extremists
49111,2011,1,4,0,153,6,301,2363,33.671638,73.056068,1.0,0,0.0,1,0,1,2,4720,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
82506,2017,9,27,1,160,5,1,128,6.016509,120.992552,1.0,1,0.0,1,0,6,2,253,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
17400,1987,6,10,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,5,10,4895,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
4816,1979,3,10,0,69,8,136,24,41.918891,8.737554,4.0,0,1.0,1,0,3,1,1088,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
49543,2011,4,20,0,153,6,353,3810,34.14658,71.743538,1.0,0,0.0,1,0,3,10,4743,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
38964,2001,3,12,0,6,10,355,2472,36.570514,4.310626,1.0,1,0.0,1,0,2,3,3131,6.0,0,5,2.0,0,0.0,Muslim extremists
6540,1980,4,24,0,603,8,190,1613,54.347539,-6.656108,1.0,0,0.0,1,0,3,1,2224,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
13611,1985,4,13,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,11,4898,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
14618,1985,10,8,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,5,10,1809,43.0,0,5,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
43368,2006,10,18,1,160,5,1,82,5.9137,120.9056,1.0,1,0.0,1,0,6,2,249,217.0,0,5,0.0,-9,1.0,Abu Sayyaf Group (ASG)
64954,2015,1,7,0,147,11,108,629,12.922965,13.563938,3.0,0,1.0,1,0,2,14,27,147.0,0,6,6.0,1,-9.0,Boko Haram
17276,1987,5,20,0,183,11,19,137,-26.184113,28.033232,1.0,0,0.0,1,0,3,2,362,183.0,0,6,4.0,1,0.0,African National Congress (South Africa)
17761,1987,7,30,0,92,6,494,3415,28.690073,77.213982,1.0,0,0.0,0,0,3,19,4393,92.0,0,6,0.0,1,0.0,Sikh Extremists
14169,1985,7,2,0,185,8,94,534,42.815372,-1.653616,1.0,0,0.0,1,0,1,3,1157,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
63923,2014,11,11,0,182,11,68,405,2.059819,45.326115,1.0,0,1.0,1,0,1,2,932,182.0,0,5,1.0,1,0.0,Al-Shabaab
48183,2010,6,12,0,153,6,427,3763,33.697271,71.144852,3.0,0,1.0,1,0,3,8,4719,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
21952,1989,4,19,0,45,3,367,2613,7.169722,-73.588611,2.0,0,0.0,1,0,3,21,3317,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
63693,2014,10,28,0,160,5,12,2845,7.640024,125.008438,3.0,0,0.0,1,0,7,1,3518,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
41825,2005,2,28,0,186,6,218,1975,7.733107,81.68882,1.0,0,0.0,1,0,2,4,815,186.0,0,5,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
41667,2004,10,27,1,95,10,33,248,33.303566,44.371773,1.0,0,0.0,1,0,6,18,628,101.0,0,5,1.0,0,1.0,Al-Qaida in Iraq
15356,1986,3,26,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,1.0,1,0,3,1,2701,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
77027,2016,10,16,0,209,10,226,1969,37.719912,44.049962,1.0,1,0.0,1,0,3,4,48,209.0,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
12692,1984,8,25,0,61,2,150,1156,13.69288,-89.199161,1.0,0,0.0,1,0,3,2,1870,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
80729,2017,6,6,0,95,10,32,24,33.037637,40.284139,4.0,0,1.0,1,0,3,19,233,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
58901,2014,3,6,0,147,11,167,1292,7.714256,9.313614,3.0,0,1.0,1,0,2,14,27,147.0,0,5,6.0,1,0.0,Fulani extremists
56257,2013,7,29,0,4,6,523,3578,34.183276,62.732388,3.0,0,0.0,1,0,2,3,2901,4.0,0,5,2.0,0,0.0,Taliban
72988,2016,2,22,0,228,10,60,353,13.586484,44.024105,1.0,0,1.0,1,0,3,14,926,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
53167,2012,9,5,0,147,11,121,24,10.637109,10.08073,4.0,0,1.0,0,0,3,16,1214,147.0,0,6,0.0,0,0.0,Boko Haram
16269,1986,10,6,0,183,11,21,241,-25.93198,31.935598,1.0,0,0.0,1,0,3,4,291,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
48530,2010,9,3,0,92,6,128,792,18.9,81.35,1.0,0,0.0,1,0,2,3,1514,92.0,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
52042,2012,5,20,0,147,11,108,619,11.840929,13.141459,1.0,0,0.0,1,0,2,14,820,147.0,0,5,7.0,-9,0.0,Boko Haram
8772,1982,5,17,0,155,10,456,3120,31.770556,35.269167,1.0,0,0.0,1,0,2,4,3834,97.0,0,8,0.0,1,0.0,Palestinians
48461,2010,8,13,0,92,6,129,967,23.065,86.269444,1.0,0,0.0,1,0,3,19,152,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
69132,2015,7,27,0,209,10,238,1953,39.031154,43.359797,3.0,0,0.0,1,0,2,3,2466,209.0,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
14147,1985,7,1,0,69,8,136,24,41.918891,8.737554,4.0,0,1.0,1,0,3,3,1579,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
65475,2015,1,30,0,160,5,0,120,6.441898,121.963071,1.0,0,0.0,1,0,2,4,12,160.0,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
18450,1987,11,14,0,183,11,25,162,-33.941849,18.41964,1.0,0,0.0,1,0,3,4,291,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
78987,2017,2,16,0,45,3,360,2597,8.50874,-73.4488,2.0,0,0.0,1,0,3,21,3187,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
32156,1992,12,28,0,45,3,368,24,2.535935,-75.52767,4.0,0,0.0,1,0,2,4,4038,45.0,0,5,6.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
13792,1985,5,13,0,61,2,157,1209,13.933732,-89.025836,1.0,0,0.0,1,0,2,4,1762,61.0,0,5,9.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
52257,2012,6,8,0,228,10,53,315,15.325443,44.211895,1.0,0,0.0,1,0,2,2,759,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
21604,1989,3,4,0,92,6,339,3494,30.900965,75.857276,3.0,0,0.0,1,0,1,14,2468,92.0,0,5,2.0,0,0.0,Sikh Extremists
68176,2015,6,10,0,228,10,52,337,13.357599,45.69648,1.0,0,0.0,1,0,3,22,347,228.0,0,6,15.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
37301,1999,3,31,0,45,3,367,2493,7.116294,-73.120026,1.0,0,0.0,1,0,3,1,3320,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
50916,2012,1,23,0,4,6,320,3690,33.306695,69.871653,1.0,0,0.0,1,0,3,3,85,4.0,0,6,0.0,1,0.0,Taliban
29196,1991,12,5,0,92,6,287,3413,28.620794,79.812865,1.0,1,0.0,1,0,2,19,4438,92.0,0,5,8.0,0,0.0,Sikh Extremists
30038,1992,4,3,0,92,6,339,3412,31.633078,74.878288,1.0,0,0.0,1,0,1,4,4400,92.0,0,5,3.0,0,0.0,Sikh Extremists
30654,1992,7,4,0,185,8,86,574,43.362532,-1.791497,1.0,0,0.0,1,0,2,10,1195,185.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
71866,2015,12,23,0,160,5,397,2681,8.540491,126.114476,2.0,0,0.0,0,0,2,4,3480,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
72780,2016,2,11,0,147,11,167,1465,7.907907,7.856159,2.0,0,1.0,0,0,2,14,27,147.0,0,5,0.0,0,0.0,Fulani extremists
14684,1985,10,28,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,2837,217.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
60071,2014,5,10,0,228,10,48,310,12.825647,44.846416,1.0,0,0.0,1,0,3,2,778,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
58210,2014,1,22,0,182,11,70,408,-0.357847,42.54665,1.0,0,0.0,0,0,1,2,737,182.0,0,5,0.0,1,0.0,Al-Shabaab
28848,1991,10,28,0,155,10,456,24,31.995965,35.27111,4.0,0,0.0,0,0,8,4,2078,97.0,0,9,0.0,0,0.0,Palestinians
6377,1980,3,17,0,97,10,458,3037,31.771599,35.2034,1.0,0,0.0,1,0,3,14,3826,97.0,0,6,0.0,1,0.0,Palestinians
52449,2012,6,27,0,92,6,127,789,23.743805,84.504337,3.0,0,0.0,1,0,2,14,1545,92.0,0,5,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
28873,1991,10,31,0,92,6,339,3499,31.672482,75.281447,1.0,0,0.0,1,0,1,14,2468,92.0,0,5,2.0,0,0.0,Sikh Extremists
69465,2015,8,13,0,147,11,110,774,11.611388,11.919165,2.0,0,0.0,1,0,2,14,13,147.0,0,5,174.0,1,0.0,Boko Haram
43247,2006,8,19,0,209,10,231,1955,39.666531,43.283176,1.0,1,0.0,1,0,3,21,2467,209.0,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
81915,2017,8,15,0,60,10,291,2354,31.126646,33.800865,1.0,0,1.0,1,0,2,3,3114,60.0,0,5,1.0,0,0.0,Muslim extremists
83317,2017,11,30,0,182,11,79,422,11.274796,49.179657,1.0,0,0.0,1,0,3,4,559,182.0,0,6,0.0,1,0.0,Al-Shabaab
74488,2016,5,19,0,95,10,34,250,33.74324,44.623825,1.0,0,0.0,1,0,3,4,12,95.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
30767,1992,7,20,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,1578,159.0,0,6,0.0,1,0.0,Shining Path (SL)
78630,2017,1,25,0,147,11,108,783,10.611681,12.191864,3.0,0,0.0,1,0,2,4,1296,147.0,0,5,3.0,1,0.0,Boko Haram
5482,1979,8,22,0,97,10,460,3040,32.08297,34.811886,1.0,0,0.0,1,0,7,1,3799,97.0,0,8,1.0,1,0.0,Palestinians
70097,2015,9,14,0,147,11,118,1403,9.542234,8.899672,2.0,0,1.0,1,0,2,14,13,147.0,0,5,3.0,0,0.0,Fulani extremists
71942,2015,12,26,0,228,10,60,353,13.586484,44.024105,1.0,0,0.0,1,0,3,14,1977,228.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
18587,1987,12,12,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,3,14,2818,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
53943,2012,11,28,0,4,6,513,3538,31.823601,64.564087,3.0,0,0.0,0,0,3,4,2944,4.0,0,6,4.0,0,0.0,Taliban
73045,2016,2,24,0,200,10,199,2349,36.201721,37.14352,1.0,0,0.0,1,0,3,14,926,200.0,0,6,7.0,-9,0.0,Muslim extremists
68999,2015,7,21,0,4,6,512,3615,34.021194,68.999535,1.0,0,0.0,1,0,3,14,1257,4.0,0,6,2.0,0,0.0,Taliban
73097,2016,2,28,0,182,11,65,402,3.115641,43.64658,1.0,0,1.0,1,0,3,14,13,182.0,0,6,16.0,1,0.0,Al-Shabaab
62172,2014,8,12,0,45,3,369,2586,6.958717,-71.882112,3.0,0,0.0,1,0,3,4,48,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
15097,1986,1,23,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,4900,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
46652,2009,6,9,0,153,6,534,3823,34.905431,71.823206,1.0,0,1.0,1,0,7,8,4706,153.0,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
17670,1987,7,20,0,183,11,25,162,-33.941849,18.41964,1.0,0,0.0,1,0,3,4,478,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
70575,2015,10,10,0,95,10,32,24,32.559761,41.919647,4.0,0,0.0,0,1,3,20,6,95.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
11560,1984,2,8,0,45,3,372,3266,9.856711,-75.02197,1.0,0,0.0,1,0,1,1,4037,45.0,0,5,5.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
81308,2017,7,8,0,228,10,60,353,13.586484,44.024105,1.0,0,1.0,1,0,2,14,13,228.0,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
67762,2015,5,21,0,228,10,60,24,13.574698,44.010392,4.0,0,0.0,1,0,3,14,892,228.0,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
63021,2014,9,25,0,122,6,302,2364,4.175278,73.508889,1.0,0,0.0,1,0,7,10,560,122.0,0,9,0.0,1,0.0,Muslim extremists
22152,1989,5,17,0,159,3,477,3281,-12.939782,-74.247478,1.0,0,0.0,1,0,3,1,4238,159.0,0,6,0.0,1,0.0,Shining Path (SL)
47832,2010,3,31,0,153,6,427,3763,33.697271,71.144852,3.0,0,0.0,1,0,7,8,4633,153.0,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
49546,2011,4,22,1,153,6,427,3825,34.574856,71.276081,1.0,0,0.0,1,0,6,14,4711,153.0,0,5,1.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
34880,1995,12,14,0,69,8,136,1024,42.699997,9.447317,1.0,0,0.0,1,0,3,4,1662,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
15412,1986,3,30,0,145,2,436,2993,13.33159,-86.05496,1.0,0,0.0,1,0,2,4,1762,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
10117,1983,4,28,0,69,8,138,1038,43.529742,5.447427,1.0,0,1.0,1,0,3,1,1088,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
15499,1986,4,20,0,159,3,477,3379,-13.752746,-74.066323,1.0,0,0.0,1,0,2,4,1762,159.0,0,5,1.0,1,0.0,Shining Path (SL)
52854,2012,8,5,0,147,11,110,680,11.74464,11.970257,1.0,0,0.0,1,0,3,4,12,147.0,0,6,10.0,1,0.0,Boko Haram
81466,2017,7,17,0,153,6,353,3776,33.976307,71.437157,1.0,0,0.0,1,1,3,4,162,153.0,0,6,4.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
53663,2012,10,27,0,95,10,33,248,33.303566,44.371773,1.0,0,1.0,1,0,3,3,85,95.0,0,6,0.0,-9,0.0,Al-Qaida in Iraq
1923,1974,11,21,0,603,8,49,1686,52.482961,-1.893592,1.0,0,1.0,1,0,3,1,2265,216.0,0,6,11.0,1,0.0,Irish Republican Army (IRA)
52991,2012,8,16,0,95,10,38,251,35.45211,44.375465,1.0,0,0.0,1,0,3,4,92,95.0,0,6,1.0,0,0.0,Al-Qaida in Iraq
82719,2017,10,12,0,60,10,318,2391,30.084629,31.334314,1.0,0,0.0,1,0,2,15,3120,60.0,0,9,1.0,0,0.0,Muslim extremists
10037,1983,4,9,0,145,2,444,3023,12.274886,-85.870798,1.0,0,0.0,1,0,2,4,1762,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
26213,1990,11,27,0,61,2,150,1156,13.69288,-89.199161,1.0,0,0.0,1,0,2,3,1895,61.0,0,5,4.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
76043,2016,8,19,0,160,5,10,80,7.586326,122.140766,1.0,0,0.0,1,0,2,3,3501,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
54907,2013,3,19,0,95,10,33,248,33.303566,44.371773,1.0,0,1.0,1,0,3,14,13,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
57731,2013,12,15,0,92,6,127,786,24.128611,84.185712,3.0,0,1.0,0,0,3,16,2973,92.0,0,6,0.0,0,0.0,Maoists
40358,2002,10,2,0,160,5,4,15,6.929089,122.07885,1.0,0,0.0,1,0,3,1,208,160.0,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
10040,1983,4,10,0,110,10,457,3034,33.888523,35.503513,1.0,1,0.0,1,0,3,4,3781,97.0,0,6,1.0,1,0.0,Palestinians
54591,2013,2,13,0,92,6,130,996,20.542442,82.554606,1.0,0,0.0,0,0,3,2,1522,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
64330,2014,12,4,0,182,11,68,405,2.059819,45.326115,1.0,0,0.0,0,0,1,2,911,182.0,0,5,2.0,1,0.0,Al-Shabaab
27528,1991,6,12,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,766,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
75497,2016,7,16,1,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,6,14,243,160.0,0,9,1.0,0,1.0,Abu Sayyaf Group (ASG)
30025,1992,4,1,0,92,6,339,3399,30.898024,75.860077,1.0,0,0.0,1,0,1,3,4411,92.0,0,6,5.0,0,0.0,Sikh Extremists
27494,1991,6,8,0,61,2,159,1273,13.43204,-88.592239,1.0,0,0.0,1,0,2,4,1858,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
44424,2007,12,18,0,45,3,363,3211,7.07386,-75.14591,3.0,0,1.0,1,0,3,14,4052,45.0,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
80889,2017,6,15,0,45,3,369,2601,6.52931,-71.78602,1.0,1,0.0,1,0,3,4,48,45.0,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
30673,1992,7,6,0,209,10,229,24,40.613181,42.976624,4.0,0,0.0,1,0,2,14,2470,209.0,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
