,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
77981,0,92,6,153,1122,18.141944,82.686667,2.0,0,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
4568,0,97,10,292,4292,31.248484,34.787853,1.0,0,0.0,0,0,3,1,5810,97.0,0,6,0.0,0,0.0,Palestinians
27348,0,185,8,100,795,36.509937,-4.886352,1.0,0,0.0,1,0,3,14,1774,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
27223,0,92,6,365,4819,31.448943,74.925262,1.0,0,0.0,1,0,2,3,803,92.0,0,5,12.0,1,0.0,Sikh Extremists
2278,0,603,8,212,2358,54.192934,-6.576051,1.0,0,0.0,1,0,6,3,3340,233.0,0,5,1.0,0,1.0,Irish Republican Army (IRA)
78036,0,95,10,42,362,36.354145,43.14357,1.0,0,1.0,1,0,3,14,1327,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
41491,0,141,6,314,3137,28.683306,80.622346,1.0,0,0.0,1,0,1,2,4526,141.0,0,5,1.0,0,0.0,Maoists
34525,0,185,8,99,24,43.003305,-2.612578,4.0,0,1.0,1,0,3,1,1557,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
63163,0,214,9,167,1516,47.981647,37.762325,1.0,0,0.0,1,0,3,8,51,214.0,0,6,4.0,1,0.0,Donetsk People's Republic
67141,0,95,10,37,2519,32.74815,39.027969,1.0,0,1.0,0,1,1,2,3516,95.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
79285,0,95,10,37,2397,33.03639,40.283332,3.0,0,0.0,1,0,3,4,767,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
82626,0,228,10,60,460,13.887227,46.237402,3.0,0,0.0,1,1,3,4,162,228.0,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
75134,0,209,10,249,2711,37.364394,40.269345,1.0,0,0.0,1,0,2,4,172,209.0,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
44079,0,95,10,42,425,36.183247,41.591599,1.0,0,1.0,1,1,3,14,897,95.0,0,6,250.0,1,0.0,Al-Qaida in Iraq
14131,0,183,11,23,286,-31.601602,28.777502,1.0,0,0.0,1,0,3,2,686,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
39969,0,45,3,416,3500,4.667128,-74.106056,1.0,0,1.0,1,0,3,14,6066,45.0,0,6,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
77927,0,228,10,62,561,15.379444,46.900833,2.0,0,0.0,1,0,3,21,1154,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
15702,0,159,3,537,4596,-13.152712,-74.218628,1.0,0,1.0,1,0,3,21,2659,159.0,0,6,0.0,1,0.0,Shining Path (SL)
83622,0,160,5,442,4003,7.49596,125.964158,2.0,0,0.0,1,0,3,4,330,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
28235,0,97,10,516,4265,31.771599,35.2034,1.0,0,0.0,0,0,1,14,5805,97.0,0,9,0.0,0,0.0,Palestinians
13638,0,92,6,365,4783,31.633078,74.878288,1.0,0,0.0,0,0,1,2,6646,92.0,0,5,1.0,0,0.0,Sikh Extremists
16988,0,145,2,491,4099,14.152916,-85.07312,1.0,1,0.0,1,0,3,4,5466,145.0,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
45833,0,160,5,488,3975,15.616544,120.43591,1.0,0,0.0,1,0,7,16,5287,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
63446,0,160,5,0,85,6.700414,121.972557,1.0,0,0.0,1,0,3,2,368,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
83319,0,147,11,138,1954,9.553592,8.803498,1.0,0,0.0,1,0,2,1,2924,147.0,0,5,0.0,0,0.0,Fulani extremists
70072,0,209,10,246,2557,37.524148,42.454371,1.0,0,0.0,1,0,3,3,20,209.0,0,6,2.0,0,0.0,Kurdistan Workers' Party (PKK)
75194,0,147,11,188,2056,7.699967,9.220034,2.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,0,0.0,Fulani extremists
39129,1,160,5,0,153,6.599126,121.903267,1.0,0,0.0,1,0,6,14,312,160.0,0,8,0.0,1,1.0,Abu Sayyaf Group (ASG)
21854,0,185,8,107,836,42.854587,-1.744925,1.0,0,0.0,0,0,3,19,1755,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
72748,0,209,10,246,2651,37.44511,42.856859,3.0,0,0.0,1,0,3,2,3717,209.0,0,6,2.0,1,0.0,Kurdistan Workers' Party (PKK)
22647,0,159,3,535,4638,-11.822224,-75.392952,3.0,0,1.0,1,0,3,21,2659,159.0,0,6,0.0,1,0.0,Shining Path (SL)
18891,0,92,6,157,4922,24.8525,78.273333,1.0,0,0.0,1,0,1,14,6662,92.0,0,5,4.0,0,0.0,Sikh Extremists
52731,0,228,10,60,556,13.340718,45.297108,1.0,0,0.0,1,0,2,17,880,228.0,0,5,5.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
41426,0,4,6,578,5177,34.966667,63.616667,3.0,0,0.0,1,0,2,12,6853,999.0,0,5,5.0,0,0.0,Taliban
4263,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,1,0,3,14,3406,233.0,0,6,1.0,1,0.0,Irish Republican Army (IRA)
31847,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,767,159.0,0,6,0.0,1,0.0,Shining Path (SL)
22049,0,160,5,443,3702,15.153002,120.591942,1.0,1,0.0,1,0,2,4,5311,160.0,0,5,1.0,1,0.0,New People's Army (NPA)
28989,0,97,10,292,4366,31.192114,34.449473,3.0,0,0.0,1,0,2,4,803,97.0,0,5,4.0,1,0.0,Palestinians
30172,0,209,10,249,2583,37.192877,40.581143,1.0,0,0.0,0,0,1,2,3699,209.0,0,5,3.0,0,0.0,Kurdistan Workers' Party (PKK)
28813,0,61,2,173,1634,13.491242,-88.173134,1.0,0,1.0,1,0,3,21,2863,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
15099,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,7266,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
32911,0,603,8,212,2263,54.607712,-5.95621,1.0,0,1.0,1,0,2,14,3086,216.0,0,5,0.0,0,0.0,Irish Republican Army (IRA)
34911,0,186,6,237,2755,7.716666,81.700188,3.0,0,1.0,0,0,3,4,3972,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
27321,0,159,3,307,4757,-10.668181,-76.773232,1.0,0,0.0,1,0,1,14,6392,159.0,0,5,5.0,0,0.0,Shining Path (SL)
6212,0,61,2,180,1671,13.344322,-88.437463,1.0,0,0.0,1,0,7,19,2858,61.0,0,8,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
10319,0,145,2,492,4228,13.89143,-86.14004,1.0,0,0.0,1,0,3,4,5461,145.0,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
61055,0,45,3,416,3500,4.667128,-74.106056,1.0,0,1.0,1,0,3,20,6,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
52498,1,209,10,260,24,38.48914,43.40889,4.0,0,0.0,1,0,6,2,3722,209.0,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
33397,0,69,8,158,1450,41.930607,8.742907,1.0,0,0.0,1,0,3,2,2493,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
49017,0,153,6,479,5244,34.565494,71.477429,3.0,0,1.0,1,0,3,8,7083,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
4975,0,183,11,22,220,-26.252697,27.870275,1.0,1,0.0,0,0,3,19,478,183.0,0,6,0.0,0,0.0,African National Congress (South Africa)
33226,0,183,11,21,325,-30.849745,30.36526,1.0,1,0.0,1,0,2,22,666,183.0,0,5,1.0,0,0.0,African National Congress (South Africa)
65408,0,147,11,132,2137,9.837465,8.404484,2.0,0,0.0,1,0,2,14,27,147.0,0,5,8.0,1,0.0,Fulani extremists
13034,0,61,2,173,1634,13.491242,-88.173134,1.0,0,1.0,1,0,3,21,2778,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
25799,0,155,10,514,4269,31.907141,35.198219,1.0,0,0.0,1,0,3,4,4446,97.0,0,6,0.0,1,0.0,Palestinians
71567,0,209,10,246,2569,37.333802,42.185436,3.0,0,0.0,1,0,2,4,48,209.0,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
58272,0,60,10,320,3292,31.212225,34.117065,1.0,0,0.0,1,0,3,4,20,60.0,0,6,4.0,0,0.0,Muslim extremists
8843,0,185,8,99,711,43.258434,-2.921819,1.0,0,0.0,1,0,1,1,1723,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
59257,0,92,6,147,3272,26.798926,84.620829,1.0,0,1.0,1,0,3,16,2066,92.0,0,6,0.0,1,0.0,Maoists
30162,0,92,6,526,4384,28.585836,77.153336,1.0,0,0.0,1,0,3,14,2629,92.0,0,6,1.0,1,0.0,Sikh Extremists
14641,0,43,3,300,2975,-33.041836,-71.438461,1.0,0,0.0,1,0,3,19,4275,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
82197,0,209,10,247,2551,37.250556,43.616667,3.0,0,0.0,1,0,3,4,48,209.0,0,6,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
31954,0,69,8,158,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,801,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
30309,0,160,5,468,24,17.555726,120.838718,4.0,0,0.0,1,0,3,2,5256,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
52877,0,160,5,5,4021,7.234974,125.45628,1.0,0,0.0,1,0,2,4,5336,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
70164,0,153,6,380,5256,33.957536,71.573933,1.0,1,0.0,1,1,3,4,7138,153.0,0,6,42.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
51341,1,228,10,64,500,14.781294,42.972851,1.0,0,0.0,1,0,6,18,1150,199.0,0,5,0.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
31414,0,97,10,516,4265,31.771599,35.2034,1.0,0,0.0,0,0,1,14,5772,97.0,0,9,0.0,0,0.0,Palestinians
61272,0,95,10,39,2512,33.764472,45.137779,4.0,0,0.0,1,0,1,4,2920,95.0,0,5,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
13777,0,69,8,158,24,41.919593,8.737687,4.0,0,1.0,1,0,3,1,2338,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
70036,0,228,10,59,489,15.515888,45.449807,1.0,0,0.0,1,0,3,14,730,228.0,0,6,20.0,1,0.0,Houthi extremists (Ansar Allah)
17936,0,92,6,556,4789,30.733315,76.779418,1.0,0,0.0,1,0,2,3,6640,92.0,0,5,2.0,1,0.0,Sikh Extremists
77785,0,209,10,246,2651,37.445278,42.856953,3.0,0,0.0,1,0,3,14,330,209.0,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
13726,0,88,2,513,24,14.073693,-86.418731,4.0,0,0.0,1,0,2,4,2660,145.0,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
65951,0,92,6,149,1228,18.9,81.35,3.0,0,0.0,1,0,7,19,4509,92.0,0,11,0.0,1,0.0,Maoists
25435,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,0,0,7,2,7403,159.0,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
83020,0,228,10,68,24,13.500195,43.803875,4.0,0,0.0,0,0,3,20,6,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
53708,0,147,11,128,1056,10.869664,12.848608,1.0,0,0.0,1,0,7,16,1927,147.0,0,5,1.0,0,0.0,Boko Haram
69540,0,95,10,37,366,33.349159,43.784199,1.0,1,0.0,1,1,3,4,3502,95.0,0,6,18.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
20075,0,92,6,558,4915,30.464581,77.640726,1.0,0,0.0,1,0,1,14,6648,92.0,0,5,1.0,0,0.0,Sikh Extremists
47923,0,92,6,147,1377,25.380634,86.465382,2.0,0,0.0,1,0,3,1,2249,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
49293,0,209,10,252,2547,36.802461,34.629759,1.0,0,0.0,1,0,7,1,3676,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
70571,0,123,11,204,2134,14.489789,-4.184756,2.0,0,0.0,1,0,2,2,2932,123.0,0,5,3.0,0,0.0,Fulani extremists
46749,0,92,6,151,1181,18.364195,81.892418,1.0,0,0.0,1,0,3,3,2313,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
72489,0,200,10,227,2505,34.717705,36.722824,1.0,0,1.0,1,1,3,4,20,200.0,0,6,14.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
68139,0,4,6,590,5169,34.941795,69.261246,1.0,1,0.0,1,0,3,4,6847,422.0,0,6,1.0,1,0.0,Taliban
61025,0,214,9,167,1555,48.854863,37.611915,2.0,1,0.0,1,0,3,4,327,214.0,0,6,9.0,1,0.0,Donetsk People's Republic
16954,0,183,11,22,24,-25.49862,28.079141,4.0,0,0.0,1,0,3,4,435,183.0,0,6,3.0,1,0.0,African National Congress (South Africa)
63326,0,113,10,340,3451,32.116086,12.405822,1.0,0,0.0,1,0,3,19,233,113.0,0,6,0.0,1,0.0,Muslim extremists
63741,1,228,10,55,24,14.141572,44.247902,4.0,0,0.0,1,0,6,22,767,228.0,0,6,4.0,1,1.0,Houthi extremists (Ansar Allah)
5568,0,200,10,231,3458,35.129181,36.760738,1.0,0,0.0,1,0,2,4,4708,200.0,0,5,1.0,0,0.0,Muslim extremists
16904,0,45,3,424,3657,7.48008,-73.92076,1.0,0,0.0,1,0,2,4,2660,45.0,0,5,27.0,1,0.0,National Liberation Army of Colombia (ELN)
40355,0,141,6,237,3247,27.527493,86.587979,1.0,0,0.0,1,0,7,6,4515,141.0,0,8,0.0,1,0.0,Maoists
58636,0,228,10,60,24,13.647127,46.099982,4.0,0,0.0,1,0,2,17,1041,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
62747,0,214,9,167,1606,48.298126,37.772942,1.0,1,0.0,1,0,2,4,48,214.0,0,6,3.0,1,0.0,Donetsk People's Republic
6378,0,183,11,22,201,-26.184113,28.033232,1.0,0,0.0,1,0,3,1,667,183.0,0,6,4.0,1,0.0,African National Congress (South Africa)
51344,0,228,10,56,441,12.825647,44.846416,1.0,1,0.0,1,1,3,6,498,228.0,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
9959,0,183,11,21,243,-29.658879,30.855026,1.0,0,0.0,1,0,3,2,645,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
17562,0,160,5,8,28,7.209594,124.241966,1.0,0,0.0,1,0,3,8,1865,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
67629,0,104,11,82,679,-1.595197,40.514847,3.0,0,0.0,1,0,3,4,48,104.0,0,6,0.0,0,0.0,Al-Shabaab
21287,0,92,6,365,4783,31.633078,74.878288,1.0,0,0.0,0,0,3,19,6668,92.0,0,6,0.0,1,0.0,Sikh Extremists
52447,0,147,11,138,2109,9.583475,8.715205,1.0,0,0.0,1,0,1,22,2926,147.0,0,5,3.0,0,0.0,Fulani extremists
25390,0,209,10,247,2707,37.55875,44.395886,1.0,0,0.0,1,0,2,4,803,209.0,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
36020,0,69,8,158,1450,41.930607,8.742907,1.0,0,0.0,1,0,3,14,2540,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
6720,0,61,2,179,1768,13.7,-88.1,1.0,0,0.0,1,0,2,14,2852,61.0,0,5,8.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
52185,0,92,6,149,3266,18.8,80.8167,2.0,0,0.0,1,0,1,17,4538,92.0,0,5,1.0,0,0.0,Maoists
52283,0,95,10,37,366,33.349159,43.784199,1.0,0,1.0,1,0,3,3,85,95.0,0,6,1.0,0,0.0,Al-Qaida in Iraq
79725,0,160,5,19,4009,5.989446,124.629173,1.0,0,0.0,1,0,3,2,453,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
49374,0,92,6,148,924,24.374475,84.188348,1.0,0,0.0,1,0,2,17,2269,92.0,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
65695,0,147,11,188,1791,7.689167,9.250278,3.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
10692,0,145,2,492,4240,13.70134,-85.89823,1.0,0,0.0,1,0,2,4,2660,145.0,0,5,6.0,1,0.0,Nicaraguan Democratic Force (FDN)
17440,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,2,3,514,43.0,0,5,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
71281,0,160,5,442,4004,7.257228,126.156092,2.0,0,1.0,1,0,2,14,5313,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
40568,0,92,6,321,3470,33.64542,75.019676,1.0,0,0.0,0,0,3,4,4720,92.0,0,6,0.0,1,0.0,Muslim extremists
54054,0,45,3,415,4542,6.799932,-76.800004,1.0,0,0.0,1,0,2,3,175,45.0,0,5,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
18591,0,43,3,301,2939,-33.469115,-70.641997,2.0,0,1.0,1,0,3,21,4253,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
29726,0,186,6,291,2851,9.66123,80.02558,3.0,0,0.0,1,0,2,4,4039,186.0,0,5,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
49423,0,45,3,421,3518,6.956951,-71.874538,1.0,0,0.0,1,0,1,2,5021,45.0,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
47502,0,69,8,158,1464,42.121236,8.758887,1.0,0,1.0,1,0,3,14,2496,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
11884,0,145,2,500,1684,12.481654,-87.173207,1.0,0,0.0,1,0,3,11,5477,112.0,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
72657,0,160,5,1,6,5.980065,121.054069,1.0,0,1.0,1,0,3,4,162,160.0,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
11850,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,1,0,3,1,3360,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
59980,0,92,6,149,3204,18.637733,81.345399,2.0,0,0.0,1,0,6,14,13,92.0,0,9,1.0,0,1.0,Maoists
68824,0,200,10,222,2489,36.201721,37.14352,1.0,0,0.0,1,0,3,4,402,200.0,0,6,1.0,1,0.0,Muslim extremists
51632,0,228,10,58,455,15.840202,48.45438,1.0,0,0.0,1,0,3,14,13,228.0,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
57386,0,160,5,17,24,7.117042,125.021423,4.0,0,1.0,1,0,3,4,5294,160.0,0,6,1.0,0,0.0,New People's Army (NPA)
50165,0,92,6,149,1255,19.723535,81.242411,3.0,0,0.0,1,0,2,3,2124,92.0,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
8158,0,61,2,177,1658,13.876111,-89.359722,1.0,0,0.0,1,0,2,14,2866,61.0,0,5,4.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
6879,0,96,8,217,2368,54.654487,-8.110714,1.0,0,0.0,1,0,7,1,826,96.0,0,8,9.0,1,0.0,Irish Republican Army (IRA)
56281,1,228,10,73,24,16.859748,43.942137,4.0,0,0.0,1,0,6,3,804,228.0,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
31717,0,159,3,537,4730,-15.016994,-73.780419,1.0,0,0.0,1,0,3,14,6341,159.0,0,5,5.0,1,0.0,Shining Path (SL)
30411,0,92,6,157,4907,25.47283,82.570528,3.0,0,0.0,1,0,2,14,6635,92.0,0,5,1.0,0,0.0,Sikh Extremists
9178,0,45,3,419,4389,6.313712,-73.950146,1.0,0,0.0,1,0,1,14,5818,45.0,0,9,4.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
4527,0,603,8,57,2356,53.410777,-2.977838,1.0,0,0.0,1,0,3,14,669,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
10711,0,159,3,543,4743,-8.554768,-77.62927,1.0,0,0.0,1,0,1,3,6372,159.0,0,5,3.0,0,0.0,Shining Path (SL)
4520,0,185,8,99,723,43.291618,-1.977903,1.0,0,0.0,1,0,1,4,1771,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
42991,0,186,6,237,2854,9.804272,80.1654,1.0,0,0.0,1,0,3,3,4009,186.0,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
66669,1,160,5,7,180,7.451227,123.313767,1.0,0,0.0,1,0,6,2,372,160.0,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
64714,0,160,5,0,5,6.660501,122.138992,1.0,0,0.0,0,0,3,4,291,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
54246,0,104,11,82,698,-0.453229,39.646099,2.0,0,0.0,1,0,2,19,56,104.0,0,5,2.0,1,0.0,Al-Shabaab
19845,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,0,0,3,14,2621,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
20013,0,183,11,22,220,-26.252697,27.870275,1.0,0,0.0,1,0,3,2,647,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
40648,0,160,5,8,177,7.163015,124.215696,1.0,1,0.0,1,0,3,6,366,160.0,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
28936,0,155,10,514,4373,31.552267,35.017622,1.0,0,0.0,0,0,7,4,330,97.0,0,8,0.0,1,0.0,Palestinians
64707,1,228,10,61,446,15.325443,44.211895,1.0,0,0.0,1,0,6,2,3039,228.0,0,5,0.0,1,1.0,Houthi extremists (Ansar Allah)
73359,0,147,11,188,2069,7.350318,8.750944,2.0,0,1.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
58412,0,228,10,56,441,12.825647,44.846416,1.0,0,0.0,1,0,1,4,1176,228.0,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
76381,1,121,5,14,147,4.596682,118.864231,1.0,0,0.0,1,0,6,11,47,160.0,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
11518,0,183,11,21,202,-29.861824,31.008293,1.0,0,0.0,1,0,3,7,691,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
47991,0,92,6,154,1384,17.68659,83.21824,2.0,0,0.0,1,0,1,2,2257,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
57772,0,153,6,479,5312,32.975433,70.273735,1.0,0,1.0,1,1,3,4,7126,153.0,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
22741,0,186,6,237,2760,8.577826,81.218719,1.0,0,0.0,1,0,3,14,3986,186.0,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
54712,0,92,6,147,3095,24.749905,84.370896,3.0,0,0.0,1,0,5,1,2481,92.0,0,6,0.0,1,1.0,Maoists
13596,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,0,0,3,21,4286,43.0,0,6,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
52142,0,228,10,60,459,13.129726,45.385571,1.0,0,0.0,1,0,3,4,1157,228.0,0,6,5.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
53085,0,167,9,331,3462,42.963249,46.976908,1.0,0,0.0,1,1,3,15,4711,167.0,0,6,7.0,1,0.0,Muslim extremists
73901,1,147,11,196,24,6.458366,7.546389,4.0,0,0.0,1,0,6,14,2933,147.0,0,5,0.0,0,1.0,Fulani extremists
52267,0,92,6,148,3276,23.817071,84.498117,2.0,0,0.0,1,0,7,1,4549,92.0,0,8,0.0,1,0.0,Maoists
56398,0,95,10,43,358,35.45211,44.375465,1.0,0,1.0,1,0,3,15,823,95.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
62032,0,153,6,380,5374,31.882193,70.575516,1.0,1,0.0,1,0,3,15,7104,153.0,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
19122,0,92,6,365,4932,31.050714,74.820007,1.0,0,0.0,1,0,2,14,2350,92.0,0,5,1.0,1,0.0,Sikh Extremists
10427,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,14,6353,159.0,0,6,0.0,1,0.0,Shining Path (SL)
62287,0,147,11,128,1046,12.366269,13.828872,3.0,0,1.0,1,0,6,14,13,147.0,0,5,4.0,-9,1.0,Boko Haram
61413,0,214,9,167,1514,48.596962,37.998299,1.0,1,0.0,1,0,3,19,233,214.0,0,6,0.0,1,0.0,Donetsk People's Republic
51387,0,95,10,41,385,34.92485,43.491413,1.0,0,1.0,1,0,3,14,13,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
44265,0,153,6,398,3456,34.92969,72.416834,1.0,0,0.0,1,0,7,14,4707,153.0,0,5,0.0,-9,0.0,Muslim extremists
27310,0,69,8,159,1455,43.296482,5.36978,1.0,0,0.0,1,0,3,14,767,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
81783,0,92,6,147,1401,24.505218,85.005333,2.0,0,1.0,1,0,3,1,2280,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
12053,0,92,6,365,24,31.147131,75.341218,4.0,0,0.0,1,0,3,19,6222,92.0,0,6,1.0,1,0.0,Sikh Extremists
78567,0,200,10,227,2496,34.520092,37.508011,1.0,0,0.0,1,0,3,4,48,200.0,0,6,7.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
19175,0,61,2,172,1766,14.116667,-88.916667,1.0,0,0.0,1,0,2,4,2660,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
50414,0,182,11,78,572,2.059819,45.326115,1.0,0,0.0,1,0,3,14,1407,182.0,0,6,0.0,-9,0.0,Al-Shabaab
40777,0,4,6,566,4974,31.631083,65.742226,1.0,0,0.0,1,0,3,4,6892,422.0,0,6,0.0,1,0.0,Taliban
63005,0,153,6,380,3434,34.006004,71.53743,1.0,0,0.0,0,1,1,4,7172,153.0,0,6,7.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
12146,0,145,2,500,4166,13.186785,-86.92316,1.0,0,0.0,1,0,2,14,5471,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
15331,0,183,11,21,202,-29.861824,31.008293,1.0,0,0.0,1,0,3,21,410,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
56690,0,228,10,58,455,15.840202,48.45438,1.0,0,0.0,1,0,2,2,1210,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
12265,0,92,6,365,4942,30.954424,74.612085,1.0,0,0.0,1,0,1,2,6697,92.0,0,5,1.0,0,0.0,Sikh Extremists
