,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
49002,2010,12,3,0,104,11,80,371,-1.28518,36.821107,1.0,0,1.0,1,0,2,3,636,104.0,0,5,2.0,-9,0.0,Al-Shabaab
42290,2005,8,12,0,45,3,423,2371,1.045,-76.274167,2.0,0,0.0,1,0,3,21,2785,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
19533,1988,5,8,0,45,3,327,1826,4.667128,-74.106056,1.0,0,0.0,1,0,3,3,2305,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
47491,2010,1,9,0,45,3,425,2380,1.148127,-76.646288,1.0,0,0.0,1,0,7,1,2802,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
70703,2015,10,18,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,2,2,630,182.0,0,5,1.0,0,0.0,Al-Shabaab
36867,1998,4,12,0,186,6,241,1444,9.666399,80.020477,1.0,0,0.0,1,0,3,14,1848,186.0,0,6,1.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
65666,2015,2,8,0,146,11,108,565,13.31489,12.6047,1.0,0,1.0,1,0,2,14,853,146.0,0,5,1.0,-9,0.0,Boko Haram
71409,2015,11,24,0,95,10,33,1301,34.533753,43.483738,2.0,0,0.0,0,1,3,17,268,95.0,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
29900,1992,3,18,0,186,6,203,1481,7.529372,81.794609,1.0,0,0.0,1,0,3,19,56,186.0,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
15751,1986,6,10,0,45,3,345,1916,4.71365,-75.09733,1.0,0,0.0,1,0,3,21,2314,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
40859,2003,5,5,0,92,6,268,1805,34.211864,74.770804,1.0,0,0.0,0,0,1,2,2172,92.0,0,6,0.0,0,0.0,Muslim extremists
48848,2010,11,2,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,1,344,95.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
9059,1982,8,19,0,159,3,256,2458,-11.967368,-76.978462,1.0,0,0.0,1,0,3,21,1234,159.0,0,6,1.0,1,0.0,Shining Path (SL)
62661,2014,9,9,0,147,11,161,1095,12.404778,6.614351,1.0,0,1.0,1,0,6,14,27,147.0,0,5,1.0,1,1.0,Fulani extremists
11991,1984,4,13,0,185,8,89,404,42.815372,-1.653616,1.0,0,0.0,1,0,3,3,810,185.0,0,6,2.0,0,0.0,Basque Fatherland and Freedom (ETA)
18550,1987,11,30,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,2,1249,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
80527,2017,5,26,0,92,6,118,604,23.808075,85.763511,1.0,0,0.0,1,0,3,19,1060,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
39810,2002,1,28,0,45,3,323,1853,7.894195,-72.503885,1.0,0,0.0,1,0,3,1,2300,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
71711,2015,12,15,0,160,5,1,78,6.064029,121.159058,1.0,0,0.0,1,0,2,4,161,160.0,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
82646,2017,10,6,0,92,6,122,1709,18.088194,81.7043,2.0,0,0.0,1,0,6,14,2098,92.0,0,5,1.0,-9,1.0,Maoists
28729,1991,10,20,0,92,6,316,2481,30.898024,75.860077,1.0,1,1.0,1,0,7,1,802,92.0,0,8,0.0,1,0.0,Sikh Extremists
4507,1978,12,12,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,0,0,1,2,1576,233.0,0,6,0.0,0,0.0,Irish Republican Army (IRA)
64320,2014,12,3,0,214,9,135,785,47.117252,37.572659,1.0,1,1.0,1,0,3,4,1187,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
62879,2014,9,18,0,37,11,109,560,11.155046,14.072689,1.0,0,1.0,1,0,2,14,27,37.0,0,5,4.0,0,0.0,Boko Haram
14833,1985,11,28,0,183,11,26,130,-23.00124,29.768678,1.0,0,0.0,0,0,3,4,291,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
51691,2012,4,19,0,95,10,35,180,35.45211,44.375465,1.0,0,1.0,1,0,3,1,428,95.0,0,6,2.0,1,0.0,Al-Qaida in Iraq
58644,2014,2,20,0,113,10,307,1795,32.760422,22.635265,1.0,0,1.0,1,0,3,2,2040,113.0,0,6,0.0,1,0.0,Muslim extremists
48696,2010,9,25,0,228,10,51,299,14.38252,47.399537,1.0,0,0.0,0,0,3,4,554,228.0,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
68036,2015,6,3,0,214,9,135,798,48.020912,37.529469,1.0,0,0.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
45298,2008,7,29,0,185,8,82,379,36.621787,-4.500273,1.0,0,0.0,1,0,3,1,807,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
64300,2014,12,3,0,95,10,33,187,33.540672,44.251266,1.0,0,0.0,1,0,3,14,13,95.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
78315,2017,1,3,0,228,10,49,240,13.883333,45.866667,3.0,0,0.0,1,0,2,4,527,228.0,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
70469,2015,10,5,0,209,10,217,1430,37.935377,40.185566,3.0,0,1.0,1,0,3,4,48,209.0,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
54855,2013,3,14,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,3,3,625,182.0,0,6,1.0,0,0.0,Al-Shabaab
75599,2016,7,24,0,92,6,259,1703,17.84683,79.66121,1.0,1,0.0,0,0,3,14,13,92.0,0,6,0.0,0,0.0,Maoists
70210,2015,9,20,0,209,10,208,1337,37.572424,44.284264,3.0,0,0.0,1,0,3,3,409,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
77928,2016,12,6,0,160,5,9,1554,6.463884,124.861177,1.0,0,0.0,1,0,7,1,1069,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
18483,1987,11,18,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,21,1234,159.0,0,6,0.0,1,0.0,Shining Path (SL)
33920,1995,2,24,1,160,5,7,15,6.929089,122.07885,1.0,0,0.0,1,0,6,1,143,160.0,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
52696,2012,7,23,0,95,10,35,180,35.45211,44.375465,1.0,0,1.0,1,0,3,2,438,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
49696,2011,5,27,0,147,11,100,552,11.151905,12.758704,1.0,0,1.0,1,0,2,3,426,147.0,0,6,6.0,1,0.0,Boko Haram
48889,2010,11,8,0,92,6,117,700,24.749905,84.370896,1.0,0,1.0,1,0,3,16,1065,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
64776,2014,12,30,0,228,10,170,1158,15.635556,44.323889,2.0,0,1.0,1,0,3,14,603,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
6248,1980,2,18,0,97,10,246,2268,31.928793,34.866657,1.0,0,0.0,0,0,3,14,2648,97.0,0,6,0.0,0,0.0,Palestinians
8241,1981,12,14,0,61,2,148,900,13.344322,-88.437463,1.0,0,0.0,1,0,2,14,1323,61.0,0,5,10.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
33191,1994,6,26,0,209,10,195,1260,41.106178,28.689863,1.0,0,1.0,1,0,3,14,779,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
61766,2014,7,22,0,214,9,135,837,47.663364,38.073215,1.0,0,0.0,1,0,3,4,20,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
30756,1992,7,19,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,7,1,2954,159.0,0,8,0.0,1,0.0,Shining Path (SL)
74801,2016,6,7,0,95,10,34,1305,36.207647,43.537663,1.0,0,0.0,0,0,3,20,6,95.0,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
47203,2009,10,13,0,92,6,125,701,19.639543,79.474959,1.0,0,0.0,0,0,9,2,1033,92.0,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
16528,1986,12,19,0,110,10,411,2218,33.888523,35.503513,1.0,0,0.0,1,0,2,7,2680,422.0,0,6,5.0,1,0.0,Palestinians
48531,2010,9,3,0,228,10,49,254,13.129726,45.385571,1.0,0,0.0,1,0,2,3,502,228.0,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
18157,1987,9,28,0,92,6,316,2549,31.432514,75.655905,1.0,0,0.0,1,0,2,14,3065,92.0,0,5,6.0,1,0.0,Sikh Extremists
14952,1985,12,24,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,3422,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
16060,1986,8,9,0,159,3,435,2412,-13.531688,-71.966924,1.0,0,1.0,1,0,5,10,3414,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
6564,1980,4,28,0,185,8,81,432,43.353607,-2.907457,1.0,0,0.0,1,0,1,3,831,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
46215,2009,3,9,0,186,6,241,1480,9.267091,80.814248,1.0,0,0.0,1,0,3,11,1869,186.0,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
53067,2012,8,25,0,147,11,102,554,12.87324,11.04634,1.0,0,0.0,1,0,3,2,405,147.0,0,6,2.0,0,0.0,Boko Haram
16087,1986,8,15,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,14,735,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
63162,2014,10,1,0,160,5,350,2053,7.808513,126.094304,2.0,0,0.0,1,0,7,1,112,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
38370,2000,9,4,0,45,3,326,1898,6.270526,-75.572173,3.0,0,1.0,1,0,3,1,2808,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
33511,1994,10,8,0,45,3,327,1826,4.667128,-74.106056,1.0,0,1.0,1,0,2,3,2306,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
66281,2015,3,10,0,214,9,135,787,47.098835,37.81987,1.0,1,0.0,0,0,2,4,1199,214.0,0,5,0.0,0,0.0,Donetsk People's Republic
10411,1983,6,23,0,61,2,140,934,14.135781,-89.029769,1.0,0,0.0,1,0,1,14,1327,61.0,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
28529,1991,9,26,0,61,2,140,927,14.169631,-89.102686,1.0,0,0.0,1,0,2,4,409,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
54877,2013,3,18,0,153,6,484,2714,34.006004,71.53743,1.0,0,0.0,1,1,3,2,3297,153.0,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
14057,1985,6,13,0,45,3,332,1890,6.46052,-71.72989,3.0,0,0.0,1,0,1,3,2285,45.0,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
72816,2016,2,13,0,4,6,464,2699,32.08908,64.937793,2.0,0,0.0,1,1,3,3,373,4.0,0,6,7.0,0,0.0,Taliban
14206,1985,7,10,0,145,2,405,2199,11.09817,-83.94608,1.0,0,0.0,1,0,2,4,412,145.0,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
14914,1985,12,15,0,183,11,26,122,-22.351154,30.039773,1.0,1,0.0,1,0,1,14,13,183.0,0,6,1.0,0,0.0,African National Congress (South Africa)
72974,2016,2,21,0,228,10,57,277,13.586484,44.024105,1.0,0,0.0,1,0,3,14,1218,228.0,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
59998,2014,5,5,0,214,9,135,825,48.851688,37.613808,1.0,0,0.0,1,0,2,4,162,214.0,0,5,35.0,1,0.0,Donetsk People's Republic
16144,1986,8,29,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,2,4,1996,43.0,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
40385,2002,10,17,0,160,5,4,15,6.929089,122.07885,1.0,0,1.0,1,0,3,14,16,160.0,0,6,3.0,1,0.0,Abu Sayyaf Group (ASG)
83182,2017,11,20,1,92,6,117,1716,25.05455,83.677393,3.0,0,0.0,1,0,6,2,2103,92.0,0,5,1.0,0,1.0,Maoists
67438,2015,5,7,0,173,10,58,1134,17.554939,44.232357,1.0,1,0.0,1,0,3,4,1427,173.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
77644,2016,11,19,1,147,11,114,971,8.658925,7.259186,2.0,0,0.0,1,0,6,14,27,147.0,0,5,2.0,0,1.0,Fulani extremists
74574,2016,5,24,1,182,11,68,24,3.503923,42.236244,4.0,0,0.0,1,0,6,1,644,182.0,0,5,1.0,-9,1.0,Al-Shabaab
32258,1994,1,11,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,2,3,1590,216.0,0,5,0.0,1,0.0,Irish Republican Army (IRA)
18097,1987,9,20,0,160,5,363,2052,13.922197,122.595477,1.0,0,0.0,1,0,2,19,701,160.0,0,5,0.0,1,0.0,New People's Army (NPA)
27417,1991,5,30,0,45,3,345,1566,3.91272,-75.47591,1.0,0,0.0,1,0,2,14,2814,45.0,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
76421,2016,9,13,1,95,10,35,1313,35.430138,43.296707,1.0,0,0.0,1,0,6,14,416,95.0,0,9,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
9376,1982,11,8,0,45,3,332,2383,6.950833,-71.188056,1.0,0,0.0,1,0,2,4,1245,45.0,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
51083,2012,2,19,0,95,10,31,179,33.74324,44.623825,1.0,0,0.0,1,0,2,14,416,95.0,0,5,4.0,1,0.0,Al-Qaida in Iraq
52298,2012,6,13,0,95,10,35,180,35.45211,44.375465,1.0,0,1.0,1,0,3,14,410,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
30690,1992,7,8,0,209,10,217,24,38.109458,40.567051,4.0,0,0.0,1,0,2,9,1713,209.0,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
15273,1986,3,11,0,145,2,392,24,13.78944,-86.012157,4.0,0,1.0,1,0,2,1,2510,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
24574,1990,3,28,0,159,3,256,2473,-11.122722,-77.610568,1.0,0,1.0,1,0,3,16,2953,159.0,0,6,0.0,1,0.0,Shining Path (SL)
34442,1995,7,26,0,75,8,181,1426,50.799859,6.486992,1.0,0,1.0,1,0,7,14,1727,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
21105,1989,1,8,0,185,8,98,455,42.465776,-2.449995,1.0,0,0.0,1,0,3,1,822,69.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
21848,1989,4,6,0,186,6,241,1489,8.738157,80.477147,3.0,0,0.0,1,0,2,4,412,92.0,0,5,28.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
69328,2015,8,6,0,209,10,217,1344,37.922218,40.184376,1.0,0,0.0,0,0,2,14,895,209.0,0,5,0.0,0,0.0,Kurdistan Workers' Party (PKK)
69410,2015,8,10,0,153,6,484,2811,34.830162,71.842781,1.0,0,0.0,1,0,1,17,3307,153.0,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
73807,2016,4,11,0,147,11,158,1098,7.366638,11.486789,2.0,0,1.0,1,0,2,14,27,147.0,0,5,22.0,1,0.0,Fulani extremists
66270,2015,3,10,0,214,9,135,791,48.064426,37.673248,1.0,0,1.0,1,0,3,4,1199,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
45541,2008,9,21,0,185,8,81,385,42.84964,-2.692359,1.0,0,1.0,0,0,7,3,804,185.0,0,8,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
19039,1988,2,23,0,186,6,241,1480,9.267091,80.814248,1.0,0,0.0,1,0,2,4,12,92.0,0,5,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
46425,2009,4,21,0,92,6,118,583,24.128611,84.185712,3.0,0,0.0,1,0,3,19,1068,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
10153,1983,5,5,0,145,2,392,2211,14.05,-86.06667,1.0,0,0.0,1,0,2,14,2521,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
35919,1996,11,28,0,45,3,326,1917,7.987804,-75.197092,1.0,0,0.0,1,0,1,2,2315,45.0,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
4173,1978,7,4,0,185,8,90,444,43.362532,-1.791497,1.0,0,0.0,1,0,3,2,785,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
19556,1988,5,13,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,16,1991,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
63508,2014,10,17,0,160,5,0,85,6.700414,121.972557,1.0,0,0.0,1,0,3,1,179,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
66491,2015,3,22,0,208,10,299,24,36.182222,8.714722,4.0,0,0.0,1,0,3,4,409,208.0,0,6,1.0,0,0.0,Muslim extremists
73960,2016,4,20,0,153,6,389,2810,34.57135,71.351204,1.0,0,0.0,1,0,3,17,3306,153.0,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
29137,1991,11,28,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,21,821,159.0,0,6,0.0,1,0.0,Shining Path (SL)
77416,2016,11,6,0,92,6,119,1680,18.423073,81.190331,1.0,0,0.0,1,0,3,3,2074,92.0,0,6,0.0,0,0.0,Maoists
16971,1987,4,6,0,145,2,391,2204,13.304902,-86.186265,1.0,0,0.0,1,0,2,2,2520,145.0,0,8,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
67253,2015,4,29,0,92,6,118,1694,23.907766,85.513586,1.0,0,0.0,1,0,7,1,2084,92.0,0,5,0.0,1,0.0,Maoists
64815,2015,1,1,0,214,9,135,843,48.25189,38.41282,1.0,0,0.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
71616,2015,12,9,1,92,6,119,719,18.700193,80.99749,1.0,0,0.0,1,0,6,14,13,92.0,0,9,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
6843,1980,7,25,0,97,10,414,2266,32.08297,34.811886,1.0,0,0.0,0,0,1,2,2636,97.0,0,6,0.0,0,0.0,Palestinians
41394,2004,5,17,0,141,6,246,1704,27.709889,85.870155,1.0,0,0.0,1,0,3,14,2091,141.0,0,6,3.0,0,0.0,Maoists
72987,2016,2,22,0,228,10,57,277,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1196,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
17891,1987,8,20,1,159,3,439,2464,-12.805587,-74.389904,1.0,0,0.0,1,0,6,14,2939,159.0,0,5,1.0,0,1.0,Shining Path (SL)
67860,2015,5,25,0,228,10,57,1170,13.574698,44.010392,4.0,0,0.0,1,0,3,1,1425,228.0,0,6,13.0,1,0.0,Houthi extremists (Ansar Allah)
67414,2015,5,6,0,200,10,196,1268,36.503593,40.740627,1.0,0,1.0,1,0,3,14,1218,200.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
63138,2014,9,30,0,214,9,135,797,48.04668,37.942146,1.0,0,0.0,1,0,3,14,603,214.0,0,6,1.0,1,0.0,Donetsk People's Republic
17605,1987,7,13,0,159,3,432,2400,-12.939782,-74.247478,1.0,0,0.0,1,0,3,21,1234,159.0,0,6,0.0,1,0.0,Shining Path (SL)
27830,1991,7,14,0,61,2,140,932,14.050173,-88.837704,1.0,0,0.0,1,0,2,4,1261,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
68125,2015,6,7,0,160,5,354,2080,11.14579,122.514644,1.0,0,0.0,0,0,2,4,2344,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
32736,1994,3,29,0,69,8,126,744,41.930607,8.742907,1.0,0,0.0,1,0,3,2,251,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
14071,1985,6,15,0,183,11,18,97,-29.861824,31.008293,1.0,0,0.0,1,0,3,21,187,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
46743,2009,6,26,0,153,6,389,2795,34.110325,71.163803,1.0,0,0.0,1,0,3,14,3300,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
28731,1991,10,20,0,92,6,316,2481,30.898024,75.860077,1.0,1,1.0,1,0,7,1,802,92.0,0,8,0.0,1,0.0,Sikh Extremists
1555,1973,12,20,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,1581,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
13304,1985,1,20,0,185,8,93,445,42.599876,-5.571752,1.0,0,0.0,0,0,1,1,786,185.0,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
25994,1990,10,19,0,159,3,434,2460,-15.042001,-70.367966,1.0,0,0.0,1,0,2,14,2932,159.0,0,5,8.0,0,0.0,Shining Path (SL)
76236,2016,8,31,0,209,10,208,1416,37.393544,43.534265,1.0,0,0.0,1,0,3,4,162,209.0,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
53533,2012,10,14,0,153,6,484,2794,33.796459,71.558487,1.0,0,0.0,1,0,3,3,2046,153.0,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
14862,1985,12,2,0,145,2,398,2209,11.988947,-86.087363,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
7636,1981,5,7,0,185,8,84,390,40.465595,-3.696263,1.0,0,0.0,1,0,1,4,811,185.0,0,6,3.0,0,0.0,Basque Fatherland and Freedom (ETA)
60617,2014,6,4,0,200,10,200,1809,35.785833,36.038056,1.0,0,0.0,1,0,3,14,27,200.0,0,6,1.0,-9,0.0,Muslim extremists
11370,1984,1,8,0,145,2,400,2200,13.229233,-86.86908,1.0,0,0.0,1,0,3,4,2515,145.0,0,5,65.0,1,0.0,Nicaraguan Democratic Force (FDN)
74668,2016,5,30,0,228,10,59,1161,13.903266,44.746556,1.0,0,1.0,1,0,3,17,172,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
33065,1994,5,23,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,1,4,1586,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
68799,2015,7,11,0,182,11,60,370,3.115641,43.64658,1.0,0,0.0,1,0,3,2,635,182.0,0,6,0.0,-9,0.0,Al-Shabaab
44556,2008,3,1,0,160,5,1,22,6.050458,121.012245,1.0,1,0.0,1,0,3,1,178,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
55070,2013,4,7,1,160,5,4,15,6.929089,122.07885,1.0,0,0.0,1,0,6,1,135,160.0,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
20961,1988,12,15,0,61,2,148,900,13.344322,-88.437463,1.0,0,1.0,1,0,3,1,1319,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
28378,1991,9,13,0,160,5,390,24,13.413213,121.175236,4.0,0,0.0,1,0,2,3,2433,160.0,0,5,1.0,1,0.0,New People's Army (NPA)
42814,2006,3,3,0,217,1,322,1821,35.904912,-79.046913,1.0,0,0.0,1,0,8,14,2187,217.0,1,10,0.0,0,0.0,Muslim extremists
49492,2011,4,7,0,160,5,363,2047,13.515076,123.049149,1.0,0,0.0,1,0,2,14,2419,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
50067,2011,9,13,0,92,6,117,738,26.117863,85.963383,2.0,0,0.0,1,0,2,14,1074,92.0,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
59284,2014,3,28,0,160,5,1,86,6.027457,121.046,1.0,0,1.0,1,0,2,4,172,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
72989,2016,2,22,0,228,10,57,277,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1218,228.0,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
81606,2017,7,24,0,33,11,294,1798,14.175719,-1.559134,2.0,0,1.0,1,0,6,14,13,33.0,0,5,2.0,0,1.0,Muslim extremists
11727,1984,3,7,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,5,10,1282,43.0,0,5,0.0,0,1.0,Manuel Rodriguez Patriotic Front (FPMR)
16201,1986,9,14,0,145,2,395,2101,11.966667,-85.166667,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
73241,2016,3,9,0,95,10,35,232,35.303047,44.329933,1.0,0,0.0,1,0,3,14,1630,95.0,0,2,3.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
9694,1983,1,22,0,61,2,143,940,13.653775,-88.681393,1.0,0,0.0,1,0,3,21,1335,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
46383,2009,4,13,0,45,3,340,2377,2.63874,-76.52915,1.0,0,0.0,1,0,3,19,2798,45.0,0,6,2.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
50373,2011,11,12,0,103,7,309,1797,42.9,71.366667,1.0,0,0.0,1,1,3,2,2166,103.0,0,6,8.0,1,0.0,Muslim extremists
26271,1990,12,4,0,92,6,125,2519,19.075984,72.877656,1.0,0,0.0,1,0,2,3,3081,92.0,0,5,3.0,1,0.0,Sikh Extremists
83368,2017,12,4,0,147,11,105,1109,9.449271,12.065854,1.0,1,0.0,1,0,2,3,85,147.0,0,5,6.0,0,0.0,Fulani extremists
14117,1985,6,23,0,45,3,332,24,6.547306,-71.002231,4.0,0,0.0,1,0,2,1,2281,45.0,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
12409,1984,7,4,0,61,2,139,849,13.69288,-89.199161,1.0,0,1.0,1,0,3,21,1234,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
17955,1987,8,31,0,185,8,86,395,43.46096,-3.807934,1.0,0,0.0,1,0,3,1,834,217.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
82153,2017,8,30,0,4,6,459,2684,32.131993,61.2802,3.0,0,0.0,1,0,3,3,85,4.0,0,6,3.0,0,0.0,Taliban
21190,1989,1,18,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,3,2,1577,96.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
40090,2002,5,19,0,45,3,328,2310,10.47692,-73.25049,1.0,0,0.0,1,0,3,2,2787,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
53219,2012,9,9,0,95,10,43,234,31.044371,46.261452,1.0,0,1.0,1,0,3,7,439,69.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
