,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
2209,0,0,0.0,1,0,7,16,926,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
2210,0,0,0.0,1,0,3,4,2545,0,6,0.0,1,0.0,Palestinians
2211,0,0,0.0,1,0,2,4,1235,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
2212,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
2213,0,0,0.0,1,1,3,1,361,0,6,1.0,1,0.0,Al-Shabaab
2214,0,0,1.0,0,0,2,13,1672,0,5,0.0,0,0.0,Kurdistan Workers' Party (PKK)
2215,0,0,0.0,1,0,3,14,779,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2216,0,0,0.0,1,1,3,4,1748,0,6,16.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
2217,0,0,1.0,1,0,7,8,51,0,8,0.0,1,0.0,Boko Haram
2218,0,0,0.0,1,0,3,3,2046,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
2219,0,0,0.0,1,0,2,4,412,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2220,0,0,0.0,1,0,3,14,841,0,6,3.0,-9,0.0,Houthi extremists (Ansar Allah)
2221,0,0,0.0,1,0,1,4,1504,0,5,1.0,0,0.0,Irish Republican Army (IRA)
2222,0,0,0.0,1,0,3,8,2160,0,6,0.0,1,0.0,Muslim extremists
2223,0,0,1.0,1,0,6,14,2050,0,5,1.0,0,1.0,Maoists
2224,0,0,0.0,1,1,3,4,20,0,6,8.0,0,0.0,Boko Haram
2225,0,0,1.0,1,0,2,14,27,0,5,3.0,0,0.0,Fulani extremists
2226,0,0,0.0,1,0,3,2,3399,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2227,0,0,0.0,1,0,1,2,3152,0,5,2.0,0,0.0,Taliban
2228,0,0,0.0,1,0,2,4,1940,0,5,2.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2229,0,0,0.0,1,0,2,3,3046,0,5,2.0,1,0.0,Sikh Extremists
2230,0,0,0.0,1,0,1,3,2967,0,5,1.0,0,0.0,Sikh Extremists
2231,0,0,1.0,1,0,3,1,1885,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2232,0,0,1.0,1,0,3,3,2136,0,6,0.0,-9,0.0,Muslim extremists
2233,0,0,0.0,1,0,2,14,2487,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
2234,0,0,0.0,1,0,3,1,3370,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2235,0,0,0.0,1,0,2,1,2491,0,5,16.0,1,0.0,Nicaraguan Democratic Force (FDN)
2236,0,0,0.0,1,0,1,14,3037,0,5,2.0,0,0.0,Sikh Extremists
2237,0,0,0.0,0,0,1,2,3126,0,6,0.0,0,0.0,Taliban
2238,0,0,0.0,1,0,1,4,1444,0,5,1.0,0,0.0,Irish Republican Army (IRA)
2239,0,0,0.0,1,0,2,14,2456,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
2240,0,1,0.0,0,0,3,3,85,0,6,0.0,0,0.0,Maoists
2241,0,0,0.0,1,0,3,3,1791,0,6,29.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
2242,0,0,1.0,1,0,2,14,27,0,5,15.0,1,0.0,Fulani extremists
2243,0,0,0.0,1,0,2,2,2863,0,5,0.0,1,0.0,Shining Path (SL)
2244,0,0,0.0,1,0,2,14,1025,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
2245,0,0,0.0,1,0,3,2,1894,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2246,0,0,0.0,1,0,3,2,1926,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2247,0,0,0.0,1,0,3,1,1954,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2248,0,0,0.0,1,0,2,14,2598,0,8,0.0,1,0.0,Palestinians
2249,0,0,0.0,1,0,3,16,1019,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
2250,0,0,0.0,1,0,3,9,1297,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2251,0,0,0.0,0,0,3,2,464,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2252,0,0,1.0,0,0,2,3,167,0,5,0.0,0,0.0,Maoists
2253,0,0,0.0,1,0,1,3,1937,0,5,1.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2254,0,0,0.0,1,0,2,3,3382,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2255,0,0,0.0,1,0,3,2,2395,0,6,0.0,0,0.0,New People's Army (NPA)
2256,0,0,0.0,1,0,3,4,388,0,6,3.0,-9,0.0,Al-Qaida in Iraq
2257,0,0,0.0,0,1,1,2,596,0,6,7.0,1,0.0,Al-Shabaab
2258,0,0,1.0,1,0,3,4,48,0,6,1.0,-9,0.0,Donetsk People's Republic
2259,0,0,0.0,1,0,3,2,3117,0,6,0.0,0,0.0,Taliban
2260,0,0,0.0,1,0,1,1,771,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
2261,0,0,0.0,1,0,2,22,211,0,5,16.0,1,0.0,African National Congress (South Africa)
2262,0,0,0.0,1,0,3,2,2194,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
2263,0,0,0.0,1,0,3,3,1901,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2264,0,0,1.0,1,0,3,2,1139,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2265,1,0,0.0,1,0,6,14,89,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
2266,0,0,0.0,1,0,1,3,196,0,5,1.0,0,0.0,African National Congress (South Africa)
2267,0,0,0.0,1,0,2,2,450,0,5,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2268,0,0,0.0,1,0,1,4,2915,0,5,1.0,0,0.0,Shining Path (SL)
2269,1,0,0.0,1,0,6,2,2118,0,5,0.0,1,1.0,Muslim extremists
2270,0,0,0.0,1,0,1,2,1531,0,6,2.0,1,0.0,Irish Republican Army (IRA)
2271,0,0,1.0,1,1,3,1,386,0,6,21.0,1,0.0,Al-Qaida in Iraq
2272,0,0,0.0,1,0,3,4,1187,0,6,0.0,-9,0.0,Donetsk People's Republic
2273,0,0,0.0,1,0,1,14,1433,0,5,1.0,0,0.0,Irish Republican Army (IRA)
2274,0,0,0.0,1,0,3,14,1218,0,6,3.0,-9,0.0,Houthi extremists (Ansar Allah)
2275,0,0,0.0,1,0,3,1,361,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2276,0,0,1.0,1,0,2,14,27,0,6,9.0,1,0.0,Boko Haram
2277,0,0,0.0,1,0,3,4,59,0,6,0.0,1,0.0,New People's Army (NPA)
2278,0,0,0.0,1,0,3,2,3396,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2279,0,0,1.0,1,0,3,14,367,0,6,2.0,0,0.0,Al-Qaida in Iraq
2280,0,1,0.0,1,0,3,2,2028,0,6,0.0,1,0.0,Maoists
2281,0,0,0.0,1,0,3,3,820,0,6,4.0,1,0.0,National Liberation Army of Colombia (ELN)
2282,0,0,0.0,1,0,6,14,559,0,5,15.0,0,1.0,Al-Shabaab
2283,0,0,0.0,1,0,3,14,2562,0,6,0.0,1,0.0,Palestinians
2284,0,0,0.0,0,0,3,19,2273,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
2285,0,0,0.0,1,0,3,4,427,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
2286,1,0,0.0,1,0,6,14,74,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
2287,0,0,0.0,1,0,2,4,1190,0,6,0.0,-9,0.0,Donetsk People's Republic
2288,0,0,0.0,1,0,2,2,3108,0,5,11.0,-9,0.0,Taliban
2289,0,0,0.0,1,0,3,4,1294,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2290,0,0,0.0,1,0,1,17,1435,0,5,1.0,0,0.0,Irish Republican Army (IRA)
2291,0,0,0.0,1,0,2,3,2330,0,5,2.0,-9,0.0,New People's Army (NPA)
2292,0,0,1.0,1,0,2,19,2380,0,8,0.0,1,0.0,New People's Army (NPA)
2293,0,0,0.0,1,1,3,1,3245,0,6,10.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
2294,0,0,0.0,1,0,3,3,229,0,6,0.0,1,0.0,African National Congress (South Africa)
2295,0,1,0.0,1,0,2,4,1187,0,5,0.0,-9,0.0,Donetsk People's Republic
2296,0,0,0.0,1,0,3,14,1461,0,6,0.0,1,0.0,Irish Republican Army (IRA)
2297,0,0,0.0,1,0,3,4,1187,0,6,2.0,0,0.0,Donetsk People's Republic
2298,1,0,0.0,1,0,6,1,2035,0,5,0.0,1,1.0,Maoists
2299,0,0,0.0,1,0,3,19,56,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2300,0,0,0.0,1,0,3,19,1027,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
2301,0,0,0.0,1,0,3,3,1089,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2302,0,0,0.0,1,0,6,4,427,0,5,19.0,0,1.0,Al-Shabaab
2303,0,0,1.0,1,0,3,1,2119,0,6,0.0,1,0.0,Muslim extremists
2304,0,0,0.0,1,0,3,14,1388,0,6,5.0,-9,0.0,Houthi extremists (Ansar Allah)
2305,0,0,0.0,1,0,3,1,3203,0,6,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
2306,0,0,0.0,1,0,3,4,427,0,6,1.0,0,0.0,Al-Shabaab
2307,0,0,0.0,1,0,3,4,409,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
2308,0,0,1.0,1,0,3,21,2829,0,6,0.0,1,0.0,Shining Path (SL)
2309,0,0,1.0,1,0,2,3,20,0,5,2.0,0,0.0,Taliban
2310,0,0,0.0,1,0,2,4,2402,0,5,1.0,0,0.0,New People's Army (NPA)
2311,0,0,1.0,1,0,3,14,853,0,6,0.0,-9,0.0,Donetsk People's Republic
2312,0,0,0.0,1,0,3,1,13,0,6,2.0,1,0.0,Abu Sayyaf Group (ASG)
2313,0,0,0.0,1,0,1,2,1300,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
2314,0,0,0.0,1,0,1,2,969,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
2315,0,0,0.0,1,0,2,3,1545,0,5,2.0,1,0.0,Irish Republican Army (IRA)
2316,0,0,1.0,1,0,3,21,2476,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
2317,0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
2318,0,0,1.0,1,0,3,4,1190,0,6,0.0,-9,0.0,Donetsk People's Republic
2319,0,0,0.0,1,0,1,2,730,0,5,3.0,0,0.0,Basque Fatherland and Freedom (ETA)
2320,0,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
2321,0,0,1.0,0,0,2,4,172,0,5,2.0,0,0.0,Taliban
2322,0,0,0.0,1,0,2,10,585,0,5,1.0,-9,0.0,Al-Shabaab
2323,0,0,0.0,1,1,3,2,862,0,6,6.0,-9,0.0,Boko Haram
2324,1,0,0.0,1,0,6,7,487,0,5,0.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
2325,0,0,0.0,1,0,3,14,13,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
2326,0,1,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
2327,0,0,0.0,1,0,1,14,2867,0,5,1.0,0,0.0,Shining Path (SL)
2328,0,0,0.0,1,0,3,3,12,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
2329,0,0,0.0,1,0,3,14,1389,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
2330,0,0,1.0,1,0,2,14,13,0,5,1.0,-9,0.0,Fulani extremists
2331,0,0,1.0,1,0,3,4,3189,0,6,4.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
2332,0,1,0.0,0,0,3,4,2210,0,6,0.0,0,0.0,National Liberation Army of Colombia (ELN)
2333,0,0,1.0,1,0,3,4,724,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
2334,0,0,0.0,1,0,1,4,1527,0,5,1.0,0,0.0,Irish Republican Army (IRA)
2335,0,1,0.0,1,0,2,2,1010,0,9,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
2336,0,0,0.0,1,0,2,14,2735,0,8,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2337,1,0,0.0,1,0,6,2,968,0,5,2.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
2338,0,0,1.0,1,1,3,3,20,0,6,6.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
2339,0,0,0.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
2340,0,0,0.0,1,0,7,22,268,0,11,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
2341,0,0,0.0,1,0,1,22,268,0,5,2.0,0,0.0,Sikh Extremists
2342,1,0,0.0,1,1,3,4,3133,0,6,26.0,1,0.0,Taliban
2343,0,0,0.0,1,0,3,1,1600,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
2344,0,0,1.0,1,0,3,1,3320,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2345,0,0,0.0,1,1,3,4,510,0,6,6.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2346,0,0,1.0,1,0,7,14,27,0,8,1.0,1,0.0,Fulani extremists
2347,0,0,0.0,1,0,2,3,1261,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2348,0,0,0.0,1,0,6,1,3348,0,5,0.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
2349,0,0,0.0,1,0,3,3,409,0,6,0.0,1,0.0,Maoists
2350,0,0,0.0,1,0,2,14,13,0,5,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
2351,0,0,1.0,1,0,7,15,354,0,8,0.0,1,0.0,Taliban
2352,0,0,0.0,1,0,3,14,2921,0,6,3.0,1,0.0,Shining Path (SL)
2353,0,0,0.0,1,0,7,19,1925,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2354,0,0,0.0,1,0,2,3,172,0,5,6.0,-9,0.0,Taliban
2355,0,0,0.0,1,0,2,3,12,0,5,2.0,0,0.0,Al-Qaida in Iraq
2356,0,0,1.0,1,0,3,2,918,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
2357,0,0,1.0,1,0,3,21,3322,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2358,0,0,0.0,1,0,2,19,884,0,5,3.0,1,0.0,Sikh Extremists
2359,0,1,0.0,1,0,3,21,274,0,6,0.0,1,0.0,African National Congress (South Africa)
2360,0,0,0.0,1,0,2,4,1701,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
2361,0,0,0.0,1,0,2,4,1245,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2362,0,0,0.0,0,1,3,3,85,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
2363,1,0,1.0,1,0,6,14,13,0,5,0.0,0,1.0,Maoists
2364,0,1,0.0,1,0,3,10,1605,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
2365,0,1,0.0,1,0,2,4,607,0,5,1.0,-9,0.0,Al-Shabaab
2366,0,0,0.0,1,0,3,14,853,0,6,1.0,-9,0.0,Donetsk People's Republic
2367,0,0,0.0,1,0,2,3,2340,0,5,0.0,1,0.0,New People's Army (NPA)
2368,0,0,0.0,1,0,3,21,2113,0,6,0.0,1,0.0,Sikh Extremists
2369,0,0,0.0,0,0,1,2,2250,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
2370,0,1,0.0,1,0,2,4,48,0,6,0.0,1,0.0,Donetsk People's Republic
2371,0,0,0.0,1,0,2,3,92,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2372,0,1,1.0,1,0,3,3,405,0,6,0.0,1,0.0,Maoists
2373,0,0,0.0,1,0,2,4,849,0,5,15.0,0,0.0,Boko Haram
2374,1,1,0.0,1,0,6,4,48,0,5,2.0,0,1.0,Donetsk People's Republic
2375,0,0,0.0,1,0,2,11,2875,0,5,12.0,1,0.0,Shining Path (SL)
2376,1,0,1.0,1,0,6,1,3226,0,5,1.0,1,1.0,Tehrik-i-Taliban Pakistan (TTP)
2377,0,0,1.0,1,0,2,4,1190,0,6,1.0,-9,0.0,Donetsk People's Republic
2378,0,0,1.0,1,0,3,21,1884,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2379,0,0,0.0,1,1,3,15,472,0,6,16.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2380,0,0,0.0,1,0,1,4,1499,0,5,2.0,0,0.0,Irish Republican Army (IRA)
2381,0,0,0.0,1,0,2,4,2374,0,5,1.0,0,0.0,New People's Army (NPA)
2382,0,0,1.0,1,0,3,15,379,0,6,2.0,0,0.0,Al-Qaida in Iraq
2383,0,0,0.0,1,0,3,3,2064,0,6,1.0,-9,0.0,Maoists
2384,0,0,0.0,1,0,2,4,1235,0,5,10.0,1,0.0,Nicaraguan Democratic Force (FDN)
2385,0,0,0.0,1,0,7,2,1298,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2386,0,0,0.0,0,0,3,14,1389,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
2387,0,0,0.0,1,0,3,4,1446,0,6,1.0,1,0.0,Irish Republican Army (IRA)
2388,1,0,0.0,1,0,6,2,268,0,9,1.0,0,1.0,Donetsk People's Republic
2389,0,0,0.0,1,0,3,2,1111,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2390,0,0,0.0,1,0,2,1,2410,0,5,0.0,-9,0.0,New People's Army (NPA)
2391,0,0,0.0,1,0,1,4,503,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2392,0,0,0.0,0,0,3,14,3373,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2393,0,0,1.0,1,0,3,14,13,0,6,4.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
2394,0,0,1.0,1,0,3,15,836,0,6,0.0,1,0.0,Boko Haram
2395,0,0,0.0,1,0,3,2,186,0,6,0.0,1,0.0,African National Congress (South Africa)
2396,1,0,0.0,1,0,2,17,3200,0,8,70.0,1,1.0,Tehrik-i-Taliban Pakistan (TTP)
2397,0,0,0.0,1,0,3,12,6,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
2398,0,0,0.0,1,0,1,4,1440,0,5,1.0,0,0.0,Irish Republican Army (IRA)
2399,0,0,1.0,1,0,3,16,2397,0,6,0.0,1,0.0,New People's Army (NPA)
2400,0,0,0.0,1,0,7,1,2391,0,5,0.0,1,0.0,New People's Army (NPA)
2401,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
2402,0,0,1.0,1,0,3,2,569,0,6,0.0,0,0.0,Al-Shabaab
2403,0,0,1.0,1,0,3,14,1218,0,6,4.0,-9,0.0,Muslim extremists
2404,0,0,0.0,1,0,3,21,2905,0,6,1.0,1,0.0,Shining Path (SL)
2405,0,0,0.0,1,0,2,19,2996,0,5,20.0,1,0.0,Sikh Extremists
2406,0,0,0.0,1,0,3,4,1391,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
2407,0,0,0.0,1,0,3,14,237,0,6,0.0,1,0.0,African National Congress (South Africa)
2408,0,0,0.0,1,0,2,1,2839,0,5,1.0,1,0.0,Shining Path (SL)
2409,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2410,0,0,0.0,1,0,1,8,1675,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
2411,0,0,0.0,1,0,3,16,1955,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2412,0,0,0.0,1,0,3,3,481,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2413,0,0,0.0,1,0,2,4,427,0,5,1.0,0,0.0,Boko Haram
2414,0,0,1.0,1,0,2,14,27,0,6,5.0,0,0.0,Al-Shabaab
2415,0,0,0.0,1,0,3,2,209,0,6,0.0,1,0.0,African National Congress (South Africa)
2416,0,0,1.0,1,1,3,4,1626,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
2417,0,0,0.0,1,0,2,4,1384,0,5,1.0,1,0.0,Houthi extremists (Ansar Allah)
2418,0,0,0.0,1,0,2,3,20,0,5,8.0,0,0.0,Taliban
2419,0,0,0.0,1,0,2,14,1296,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2420,0,0,0.0,1,0,3,14,13,0,6,7.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
2421,0,1,1.0,1,0,3,3,368,0,6,0.0,1,0.0,Al-Qaida in Iraq
2422,0,0,1.0,1,1,3,1,879,0,6,3.0,-9,0.0,Boko Haram
2423,0,1,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
2424,0,0,1.0,1,0,2,14,1775,0,5,31.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
2425,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,New People's Army (NPA)
2426,0,0,1.0,1,0,3,21,1234,0,6,0.0,1,0.0,Shining Path (SL)
2427,0,0,0.0,1,0,1,2,3045,0,5,6.0,0,0.0,Sikh Extremists
2428,0,0,0.0,1,0,3,2,225,0,6,0.0,1,0.0,African National Congress (South Africa)
2429,0,0,0.0,1,0,3,1,1960,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2430,0,0,1.0,1,0,3,1,242,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2431,0,0,0.0,1,0,2,4,1235,0,5,50.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2432,0,0,0.0,1,0,2,15,1793,0,5,30.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
2433,0,0,0.0,1,0,3,7,167,0,6,0.0,1,0.0,Muslim extremists
2434,0,0,0.0,1,0,1,3,3049,0,5,2.0,0,0.0,Sikh Extremists
2435,0,0,0.0,0,0,3,4,1822,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
2436,0,0,0.0,1,0,3,21,2015,0,6,0.0,1,0.0,Maoists
2437,0,0,0.0,1,0,3,21,516,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2438,0,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
2439,0,0,0.0,1,0,3,2,2744,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2440,1,0,0.0,1,0,6,2,1357,0,5,1.0,0,1.0,Fulani extremists
2441,0,0,0.0,1,0,3,1,286,0,6,0.0,1,0.0,African National Congress (South Africa)
2442,0,0,0.0,1,0,1,14,961,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
2443,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
2444,0,0,0.0,1,0,1,2,246,0,6,0.0,1,0.0,African National Congress (South Africa)
2445,0,0,0.0,1,0,7,1,2389,0,8,0.0,1,0.0,New People's Army (NPA)
2446,0,0,0.0,1,0,6,14,562,0,9,1.0,0,1.0,Al-Shabaab
2447,0,0,0.0,1,0,3,1,2209,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
2448,0,0,0.0,1,0,7,8,3351,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2449,0,1,0.0,1,0,2,3,162,0,6,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2450,0,0,0.0,1,0,3,19,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2451,0,0,0.0,1,0,1,4,1495,0,5,2.0,0,0.0,Irish Republican Army (IRA)
2452,0,0,0.0,1,0,8,19,56,0,9,0.0,1,0.0,Palestinians
2453,0,0,0.0,1,0,3,14,1610,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
2454,0,0,0.0,1,0,1,1,2992,0,5,1.0,0,0.0,Sikh Extremists
2455,0,0,0.0,1,0,2,3,2323,0,5,0.0,1,0.0,New People's Army (NPA)
2456,0,0,0.0,1,1,3,4,3104,0,6,1.0,1,0.0,Taliban
2457,0,0,0.0,1,0,3,14,339,0,6,2.0,0,0.0,Muslim extremists
2458,0,0,0.0,1,0,3,14,1616,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
2459,0,1,1.0,1,0,3,3,85,0,6,0.0,1,0.0,Al-Shabaab
2460,0,0,0.0,1,0,3,21,1234,0,6,0.0,1,0.0,Shining Path (SL)
2461,0,0,1.0,1,0,3,14,1196,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
2462,0,1,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2463,0,0,1.0,1,0,6,14,27,0,9,1.0,1,1.0,Fulani extremists
2464,0,0,0.0,1,0,3,1,1299,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2465,0,0,0.0,1,0,2,2,2336,0,5,3.0,1,0.0,New People's Army (NPA)
2466,0,0,0.0,1,0,3,4,2239,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
2467,1,1,0.0,1,0,6,14,70,0,9,2.0,0,1.0,Abu Sayyaf Group (ASG)
2468,0,0,0.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
2469,0,0,0.0,1,0,6,14,928,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
2470,0,1,1.0,1,0,3,4,1187,0,6,0.0,-9,0.0,Donetsk People's Republic
2471,0,0,0.0,1,0,3,4,48,0,6,2.0,-9,0.0,Kurdistan Workers' Party (PKK)
2472,0,0,1.0,1,0,3,21,1250,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2473,0,0,0.0,1,0,2,14,1350,0,5,0.0,1,0.0,Fulani extremists
2474,0,0,0.0,1,0,1,3,696,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
2475,0,0,0.0,1,0,2,14,2120,0,5,1.0,0,0.0,Muslim extremists
2476,0,0,0.0,1,1,3,14,559,0,6,5.0,-9,0.0,Boko Haram
2477,0,0,0.0,1,0,6,1,1681,0,9,0.0,0,1.0,Kurdistan Workers' Party (PKK)
2478,0,0,0.0,1,0,3,4,48,0,6,3.0,0,0.0,Boko Haram
2479,0,0,0.0,1,1,3,19,884,0,6,39.0,1,0.0,Boko Haram
2480,1,0,0.0,1,0,6,8,2041,0,5,0.0,0,1.0,Maoists
2481,0,0,0.0,1,0,3,4,373,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
2482,0,0,0.0,1,0,2,3,12,0,5,3.0,0,0.0,Boko Haram
