,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
3176,0,0,0.0,1,0,2,4,30,0,5,5.0,-9,0.0,Abu Sayyaf Group (ASG)
3177,0,0,0.0,1,0,2,4,1772,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3178,0,0,0.0,1,0,3,2,1595,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3179,0,0,1.0,1,0,3,1,962,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3180,0,0,0.0,1,0,2,14,13,0,5,3.0,0,0.0,New People's Army (NPA)
3181,0,0,0.0,1,0,2,4,2961,0,5,1.0,0,0.0,Maoists
3182,0,0,0.0,1,0,1,3,2136,0,5,1.0,0,0.0,Irish Republican Army (IRA)
3183,0,0,0.0,1,0,3,14,2125,0,6,0.0,1,0.0,Irish Republican Army (IRA)
3184,0,0,1.0,1,0,3,14,486,0,6,25.0,-9,0.0,Boko Haram
3185,0,0,0.0,1,0,3,4,12,0,6,4.0,0,0.0,Al-Qaida in Iraq
3186,0,0,0.0,1,0,3,1,4766,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3187,1,0,0.0,1,0,6,3,85,0,5,3.0,0,-9.0,New People's Army (NPA)
3188,0,0,0.0,1,0,2,3,175,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3189,0,1,0.0,1,0,3,4,3648,0,6,7.0,1,0.0,Palestinians
3190,0,0,0.0,1,0,3,14,3657,0,6,0.0,1,0.0,Palestinians
3191,0,0,1.0,1,0,7,2,3037,0,8,0.0,1,0.0,Muslim extremists
3192,0,0,0.0,1,0,2,3,1068,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
3193,0,0,0.0,1,0,3,21,3222,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
3194,0,0,0.0,1,0,3,15,2755,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3195,0,0,1.0,1,0,6,14,2877,0,9,1.0,0,1.0,Maoists
3196,0,1,0.0,1,0,2,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
3197,0,0,0.0,1,0,2,14,1857,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3198,0,0,0.0,1,0,2,14,931,0,5,7.0,0,0.0,Fulani extremists
3199,1,0,1.0,1,0,6,14,3188,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
3200,0,0,0.0,1,0,3,3,2861,0,6,2.0,1,0.0,Maoists
3201,0,0,0.0,1,0,1,14,2111,0,6,1.0,0,0.0,Irish Republican Army (IRA)
3202,0,0,0.0,1,0,2,8,3424,0,5,0.0,0,0.0,New People's Army (NPA)
3203,0,0,0.0,1,0,2,4,1762,0,5,7.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3204,0,0,0.0,1,0,3,15,3645,0,6,0.0,1,0.0,Palestinians
3205,0,0,0.0,1,0,3,4,162,0,6,3.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3206,0,0,0.0,1,0,3,4,3716,0,6,0.0,1,0.0,Palestinians
3207,0,0,0.0,1,0,3,14,486,0,6,7.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
3208,0,0,0.0,1,0,3,14,552,0,6,1.0,-9,0.0,Al-Qaida in Iraq
3209,0,0,0.0,1,0,1,3,4278,0,5,7.0,0,0.0,Sikh Extremists
3210,0,0,0.0,1,0,3,2,4810,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3211,1,0,1.0,1,0,6,1,123,0,5,0.0,0,1.0,Maoists
3212,0,0,0.0,1,0,2,4,577,0,5,1.0,-9,0.0,Al-Shabaab
3213,0,0,0.0,1,0,2,4,1768,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3214,0,0,0.0,1,0,7,2,1433,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
3215,0,0,0.0,1,0,2,1,321,0,5,0.0,1,0.0,African National Congress (South Africa)
3216,0,0,0.0,1,0,2,14,1775,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3217,0,0,0.0,1,0,2,4,559,0,6,5.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3218,0,0,0.0,1,0,3,2,1783,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3219,0,0,1.0,1,0,3,14,742,0,6,0.0,1,0.0,Taliban
3220,0,0,0.0,1,0,3,12,4448,0,6,2.0,1,0.0,Taliban
3221,0,0,1.0,1,0,7,15,215,0,8,0.0,1,0.0,Taliban
3222,0,1,1.0,1,0,3,21,3857,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3223,0,0,0.0,1,0,3,9,283,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3224,0,0,0.0,1,0,1,3,2416,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
3225,0,0,0.0,1,0,3,16,2761,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3226,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
3227,0,1,0.0,1,0,3,21,4656,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3228,0,1,0.0,1,0,2,3,4514,0,5,2.0,0,0.0,Taliban
3229,0,0,0.0,0,0,3,2,410,0,6,0.0,0,0.0,African National Congress (South Africa)
3230,0,0,0.0,1,0,2,3,1653,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3231,0,1,1.0,1,0,3,19,1446,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
3232,0,0,0.0,1,0,2,4,1762,0,5,75.0,1,0.0,Nicaraguan Democratic Force (FDN)
3233,0,0,0.0,0,0,7,19,2083,0,8,0.0,1,0.0,Irish Republican Army (IRA)
3234,0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3235,0,1,1.0,1,0,3,14,13,0,6,3.0,0,0.0,Al-Qaida in Iraq
3236,0,0,0.0,1,0,3,1,3250,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
3237,0,0,0.0,1,0,3,14,2370,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
3238,0,0,0.0,1,0,3,2,1580,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3239,0,0,0.0,1,0,3,21,339,0,6,0.0,1,0.0,African National Congress (South Africa)
3240,0,0,0.0,1,0,3,4,3762,0,6,1.0,1,0.0,Palestinians
3241,0,0,0.0,1,0,1,8,878,0,5,4.0,0,0.0,Kurdistan Workers' Party (PKK)
3242,0,0,0.0,1,0,2,3,2799,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3243,0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3244,0,0,0.0,1,0,7,19,56,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3245,0,0,0.0,1,0,1,1,2808,0,5,1.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3246,0,0,1.0,1,0,3,8,1406,0,6,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
3247,0,0,1.0,1,0,3,7,589,0,6,1.0,1,0.0,Al-Qaida in Iraq
3248,0,0,0.0,1,0,3,1,587,0,6,0.0,1,0.0,Irish Republican Army (IRA)
3249,0,0,0.0,1,0,1,3,2131,0,5,2.0,0,0.0,Irish Republican Army (IRA)
3250,0,0,0.0,1,0,2,4,562,0,5,8.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3251,0,0,0.0,1,0,2,19,4279,0,5,15.0,1,0.0,Sikh Extremists
3252,0,0,0.0,1,0,3,2,265,0,6,0.0,1,0.0,African National Congress (South Africa)
3253,0,0,0.0,1,0,3,3,4669,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3254,0,0,0.0,0,1,3,12,2421,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
3255,0,0,0.0,1,0,3,1,765,0,6,1.0,1,0.0,Irish Republican Army (IRA)
3256,0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
3257,0,0,0.0,1,0,3,14,415,0,6,2.0,1,0.0,Palestinians
3258,0,0,0.0,1,0,1,1,2182,0,5,1.0,0,0.0,Irish Republican Army (IRA)
3259,0,0,0.0,1,0,7,1,2378,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
3260,1,0,0.0,1,0,6,14,1385,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
3261,0,1,0.0,1,0,3,3,559,0,6,6.0,1,0.0,Sikh Extremists
3262,0,0,0.0,1,0,3,4,3005,0,6,0.0,1,0.0,Palestinians
3263,0,0,0.0,1,0,3,4,48,0,6,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3264,0,0,0.0,1,0,3,21,2741,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3265,0,0,0.0,1,0,1,2,4128,0,5,1.0,0,0.0,Shining Path (SL)
3266,0,0,1.0,1,0,3,1,4754,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3267,0,0,0.0,1,0,3,1,823,0,5,0.0,1,0.0,Al-Shabaab
3268,0,0,0.0,1,0,3,14,486,0,6,5.0,1,0.0,Boko Haram
3269,0,0,1.0,0,0,7,2,524,0,5,0.0,0,0.0,Donetsk People's Republic
3270,0,0,1.0,1,0,3,21,2693,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3271,0,0,0.0,1,0,1,14,1917,0,5,1.0,1,0.0,Fulani extremists
3272,0,0,0.0,1,0,3,19,3743,0,5,0.0,1,0.0,Palestinians
3273,0,0,0.0,1,0,1,14,1854,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
3274,0,0,0.0,1,0,3,1,2737,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3275,0,0,0.0,1,0,1,4,723,0,6,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3276,0,0,0.0,1,0,1,1,4603,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3277,0,0,1.0,1,0,1,14,3024,0,5,1.0,0,0.0,Muslim extremists
3278,0,0,0.0,1,0,3,4,56,0,6,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3279,0,0,1.0,1,0,3,14,486,0,6,7.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
3280,0,0,1.0,1,0,3,1,1577,0,6,0.0,1,0.0,Shining Path (SL)
3281,0,0,1.0,0,0,2,3,4481,0,5,2.0,0,0.0,Taliban
3282,0,0,0.0,1,0,3,4,559,0,6,1.0,-9,0.0,Muslim extremists
3283,0,0,0.0,1,0,3,4,862,0,6,4.0,1,0.0,Al-Shabaab
3284,0,1,0.0,1,0,3,8,1347,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
3285,0,0,0.0,1,0,2,14,4493,0,5,1.0,0,0.0,Taliban
3286,0,0,0.0,1,0,3,2,559,0,6,1.0,1,0.0,Al-Shabaab
3287,0,0,0.0,1,1,3,14,4633,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3288,0,1,0.0,1,0,3,14,13,0,6,4.0,-9,0.0,Taliban
3289,0,0,0.0,1,0,2,14,27,0,5,1.0,0,0.0,Boko Haram
3290,0,0,0.0,1,0,3,2,3519,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3291,0,0,0.0,1,0,3,8,1268,0,6,15.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
3292,0,0,1.0,1,0,3,1,1604,0,6,0.0,1,0.0,Irish Republican Army (IRA)
3293,0,0,0.0,1,0,5,6,1594,0,5,0.0,1,1.0,Corsican National Liberation Front (FLNC)
3294,0,0,0.0,1,0,3,21,2717,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3295,0,1,1.0,1,0,2,1,3564,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
3296,0,0,0.0,1,0,7,19,2927,0,8,0.0,1,0.0,Maoists
3297,0,0,0.0,1,0,3,4,12,0,6,13.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
3298,0,0,0.0,1,0,1,3,1064,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
3299,0,1,1.0,0,1,3,4,524,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
3300,0,0,0.0,1,0,3,4,2102,0,6,0.0,1,0.0,Irish Republican Army (IRA)
3301,0,0,0.0,1,0,2,14,3669,0,8,1.0,1,0.0,Palestinians
3302,0,0,0.0,1,0,3,2,545,0,6,3.0,1,0.0,Al-Qaida in Iraq
3303,0,0,1.0,1,0,3,14,1730,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
3304,0,0,0.0,1,0,3,19,391,0,6,0.0,1,0.0,African National Congress (South Africa)
3305,0,0,0.0,0,0,3,14,3741,0,6,0.0,0,0.0,Palestinians
3306,0,0,0.0,1,0,2,4,3563,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
3307,0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3308,0,0,0.0,1,0,2,14,1342,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
3309,0,0,0.0,1,0,2,3,2184,0,5,5.0,1,0.0,Shining Path (SL)
3310,0,1,1.0,1,0,3,3,12,0,6,0.0,0,0.0,Al-Qaida in Iraq
3311,1,0,0.0,1,0,6,12,4470,0,5,1.0,0,1.0,Taliban
3312,0,0,1.0,1,0,3,15,584,0,6,1.0,-9,0.0,Al-Qaida in Iraq
3313,0,0,0.0,1,0,3,4,59,0,6,0.0,1,0.0,New People's Army (NPA)
3314,0,0,1.0,1,0,3,4,48,0,6,0.0,-9,0.0,Donetsk People's Republic
3315,0,0,0.0,1,0,3,14,643,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3316,0,0,1.0,1,0,3,2,330,0,6,3.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3317,0,0,0.0,1,0,3,20,6,0,6,0.0,0,0.0,Maoists
3318,0,0,0.0,1,0,2,3,2903,0,5,0.0,0,0.0,Maoists
3319,0,0,0.0,1,0,3,3,275,0,6,0.0,1,0.0,African National Congress (South Africa)
3320,0,0,0.0,1,0,2,4,48,0,6,16.0,0,0.0,Boko Haram
3321,0,0,1.0,1,0,3,2,1313,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
3322,0,0,0.0,1,0,2,2,3517,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3323,0,0,0.0,1,0,3,2,3084,0,6,0.0,-9,0.0,Muslim extremists
3324,0,0,0.0,1,1,3,3,85,0,6,8.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3325,1,0,0.0,1,0,6,14,10,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
3326,0,0,1.0,1,0,7,1,1712,0,5,1.0,1,0.0,Donetsk People's Republic
3327,0,0,0.0,1,0,1,14,2048,0,5,1.0,0,0.0,Irish Republican Army (IRA)
3328,0,0,0.0,1,0,7,3,175,0,8,1.0,1,0.0,Palestinians
3329,0,0,0.0,1,0,3,1,512,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3330,0,0,0.0,1,0,2,2,3535,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3331,0,0,0.0,0,0,3,4,48,0,6,0.0,0,0.0,Maoists
3332,0,0,0.0,0,0,3,14,1213,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
3333,0,0,0.0,1,0,7,8,51,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
3334,0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3335,0,0,0.0,1,0,3,14,1730,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
3336,0,0,0.0,1,0,2,14,1213,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
3337,0,0,1.0,1,0,3,21,1761,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3338,0,0,0.0,1,0,3,2,1599,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3339,0,0,0.0,1,0,2,17,20,0,5,4.0,0,0.0,Al-Qaida in Iraq
3340,0,0,0.0,1,0,1,14,3251,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
3341,0,0,0.0,1,0,1,2,4113,0,5,1.0,0,0.0,Shining Path (SL)
3342,0,0,0.0,1,0,3,21,3171,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
3343,0,0,0.0,1,0,3,14,3755,0,6,0.0,1,0.0,Palestinians
3344,0,0,0.0,0,0,7,1,4755,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3345,1,0,0.0,1,0,6,14,11,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
3346,0,0,0.0,1,0,3,3,84,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
3347,0,0,0.0,1,0,3,6,355,0,6,0.0,0,0.0,Muslim extremists
3348,1,0,0.0,1,0,6,17,347,0,5,31.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
3349,0,0,1.0,1,0,3,3,85,0,6,0.0,-9,0.0,Maoists
3350,0,0,0.0,1,0,3,4,1963,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
3351,0,1,1.0,1,0,1,3,4310,0,5,5.0,0,0.0,Sikh Extremists
3352,0,0,0.0,1,0,3,4,1700,0,6,1.0,-9,0.0,Donetsk People's Republic
3353,0,0,0.0,1,0,2,15,3030,0,9,0.0,0,0.0,Muslim extremists
3354,0,0,0.0,1,0,3,20,4130,0,6,0.0,1,0.0,Shining Path (SL)
3355,0,0,0.0,1,0,3,19,549,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3356,0,1,1.0,1,0,3,9,4775,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3357,0,0,1.0,1,0,3,21,2810,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
3358,0,1,0.0,1,0,3,4,2525,0,6,5.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3359,0,0,0.0,1,0,3,4,2176,0,6,2.0,1,0.0,Irish Republican Army (IRA)
3360,0,0,0.0,1,0,2,4,1762,0,5,22.0,1,0.0,Nicaraguan Democratic Force (FDN)
3361,0,0,0.0,1,0,5,10,2803,0,5,0.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
3362,0,0,0.0,1,0,6,14,2952,0,9,1.0,0,1.0,Maoists
3363,0,0,1.0,1,0,3,4,12,0,6,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3364,0,0,0.0,1,0,2,4,1762,0,5,76.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3365,0,0,0.0,1,0,2,19,3574,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3366,0,0,0.0,1,0,3,2,1698,0,6,1.0,1,0.0,Donetsk People's Republic
3367,0,0,0.0,1,0,3,19,4093,0,6,0.0,1,0.0,Shining Path (SL)
3368,0,0,1.0,1,0,3,14,925,0,6,7.0,-9,0.0,Houthi extremists (Ansar Allah)
3369,1,0,0.0,1,0,6,7,3941,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
3370,0,0,0.0,0,0,3,14,3740,0,6,0.0,0,0.0,Palestinians
3371,0,0,0.0,1,0,2,3,3199,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
3372,0,0,0.0,1,0,3,1,77,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
3373,0,0,0.0,0,0,3,20,6,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
3374,0,0,1.0,1,0,3,1,1573,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3375,1,1,0.0,1,0,4,11,3,0,5,4.0,0,1.0,Abu Sayyaf Group (ASG)
3376,0,0,0.0,1,0,2,3,2950,0,5,2.0,0,0.0,Maoists
3377,0,0,1.0,1,0,3,2,4750,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3378,0,0,0.0,1,0,7,1,3550,0,5,18.0,1,0.0,Nicaraguan Democratic Force (FDN)
3379,0,0,0.0,1,0,3,2,292,0,6,0.0,1,0.0,African National Congress (South Africa)
3380,0,0,0.0,1,0,3,14,13,0,6,0.0,1,0.0,Al-Shabaab
3381,0,0,0.0,1,0,1,14,3853,0,5,8.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
3382,0,0,0.0,1,0,3,21,1761,0,6,1.0,1,0.0,Shining Path (SL)
3383,0,0,0.0,1,0,2,14,27,0,6,2.0,1,0.0,Boko Haram
3384,0,0,0.0,1,0,1,15,529,0,5,5.0,0,0.0,Al-Qaida in Iraq
3385,0,0,0.0,1,0,3,19,2547,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3386,0,1,1.0,1,0,3,19,1344,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
3387,0,0,0.0,1,0,3,14,2940,0,6,0.0,1,0.0,Maoists
3388,0,0,0.0,1,0,3,17,352,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3389,0,0,0.0,1,0,3,1,1633,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3390,0,0,1.0,1,0,3,14,560,0,6,0.0,0,0.0,Al-Qaida in Iraq
3391,0,0,1.0,1,0,2,3,85,0,5,6.0,0,0.0,New People's Army (NPA)
3392,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
3393,0,0,0.0,1,0,2,3,20,0,5,1.0,0,0.0,New People's Army (NPA)
3394,0,1,0.0,1,0,2,14,1926,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
3395,0,0,0.0,1,0,2,14,4329,0,5,10.0,1,0.0,Sikh Extremists
3396,0,0,1.0,1,0,3,2,560,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3397,0,0,1.0,1,0,7,14,27,0,5,5.0,1,0.0,Fulani extremists
3398,1,1,0.0,1,0,6,17,172,0,9,3.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
3399,0,0,1.0,1,0,2,3,20,0,5,2.0,0,0.0,Taliban
3400,0,0,0.0,1,0,7,14,27,0,8,0.0,1,0.0,Al-Shabaab
3401,0,0,0.0,1,0,3,4,4441,0,6,12.0,0,0.0,Taliban
3402,0,0,1.0,1,0,2,2,1224,0,5,13.0,1,0.0,Boko Haram
3403,0,0,0.0,1,0,3,14,1026,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3404,0,0,0.0,0,0,1,15,3030,0,9,0.0,0,0.0,Muslim extremists
3405,0,0,0.0,1,0,3,4,1989,0,6,10.0,1,0.0,Houthi extremists (Ansar Allah)
3406,0,0,0.0,1,0,3,2,2713,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3407,0,1,0.0,1,0,2,4,2578,0,5,23.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3408,0,0,0.0,1,0,3,1,6,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3409,0,0,0.0,1,0,2,3,4311,0,5,3.0,1,0.0,Sikh Extremists
3410,0,0,1.0,1,0,3,21,1781,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3411,0,0,0.0,1,0,3,3,676,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3412,0,0,0.0,1,0,1,14,3667,0,9,1.0,0,0.0,Palestinians
3413,0,0,0.0,1,0,2,4,2901,0,5,9.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3414,0,0,0.0,1,0,2,19,56,0,5,20.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3415,0,0,0.0,1,0,1,14,2444,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
3416,0,0,0.0,1,0,3,3,346,0,5,7.0,1,0.0,African National Congress (South Africa)
3417,0,0,1.0,1,0,2,14,6,0,5,14.0,1,0.0,Al-Qaida in Iraq
3418,0,0,0.0,1,0,3,4,3565,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3419,0,0,0.0,1,0,6,14,13,0,5,1.0,1,1.0,Tehrik-i-Taliban Pakistan (TTP)
3420,0,0,1.0,0,0,1,4,572,0,6,0.0,0,0.0,Al-Qaida in Iraq
3421,0,0,0.0,0,0,1,2,3410,0,5,0.0,0,0.0,New People's Army (NPA)
3422,0,0,1.0,0,0,3,20,3194,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
3423,0,0,0.0,1,0,2,7,260,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3424,0,0,0.0,0,0,2,3,12,0,5,1.0,0,0.0,New People's Army (NPA)
3425,0,0,0.0,1,0,3,3,406,0,6,0.0,0,0.0,African National Congress (South Africa)
3426,0,0,1.0,1,0,3,21,1729,0,6,0.0,1,0.0,Donetsk People's Republic
3427,0,0,1.0,1,0,2,14,27,0,5,4.0,1,0.0,Fulani extremists
3428,0,0,1.0,1,0,3,2,4750,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3429,0,0,0.0,1,0,1,3,4058,0,5,1.0,0,0.0,Shining Path (SL)
3430,0,0,0.0,1,0,2,4,3057,1,9,0.0,0,0.0,Muslim extremists
3431,0,0,0.0,1,0,2,4,562,0,5,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3432,0,0,0.0,1,0,2,15,4266,0,5,5.0,1,0.0,Sikh Extremists
3433,0,1,0.0,1,0,3,22,2514,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3434,0,0,0.0,1,0,3,14,559,0,6,2.0,1,0.0,Houthi extremists (Ansar Allah)
3435,0,0,0.0,1,0,3,14,4176,0,6,0.0,1,0.0,Shining Path (SL)
3436,0,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Al-Qaida in Iraq
3437,0,0,0.0,1,0,3,4,20,0,6,0.0,0,0.0,Donetsk People's Republic
3438,0,0,1.0,1,1,3,15,4585,0,6,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
3439,0,0,0.0,1,0,3,1,1625,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3440,0,0,0.0,1,0,3,1,3952,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3441,0,0,0.0,1,0,2,4,562,0,5,7.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3442,0,0,0.0,1,1,3,17,347,0,6,6.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
3443,0,0,0.0,1,0,3,14,1968,0,6,1.0,1,0.0,Houthi extremists (Ansar Allah)
3444,0,0,0.0,1,0,3,3,559,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
3445,0,0,0.0,1,0,2,14,2860,0,5,1.0,0,0.0,Maoists
3446,0,0,0.0,1,0,2,4,1833,0,5,6.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3447,0,0,0.0,1,0,3,20,1176,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
